1 id00959_00193_seg_002.wav id00959_00285_seg_001.wav
1 id00838_00572_seg_002.wav id00838_01496_seg_011.wav
1 id01706_00047_seg_001.wav id01706_00032_seg_006.wav
1 id00838_02188_seg_006.wav id00838_01851_seg_003.wav
1 id00838_02043_seg_007.wav id00838_00393_seg_005.wav
1 id01952_00123_seg_006.wav id01952_00122_seg_019.wav
1 id00838_01695_seg_001.wav id00838_01431_seg_001.wav
1 id00961_00202_seg_015.wav id00961_00197_seg_041.wav
1 id01604_01183_seg_017.wav id01604_00332_seg_005.wav
1 id00838_00631_seg_001.wav id00838_00567_seg_001.wav
1 id00977_00007_seg_012.wav id00977_00033_seg_011.wav
1 id00838_02066_seg_003.wav id00838_00053_seg_004.wav
1 id00961_00209_seg_004.wav id00961_00096_seg_008.wav
1 id00959_00242_seg_008.wav id00959_00108_seg_013.wav
1 id00959_00274_seg_016.wav id00959_00241_seg_014.wav
1 id00838_01085_seg_002.wav id00838_00670_seg_001.wav
1 id01889_00086_seg_017.wav id01889_00625_seg_012.wav
1 id01889_00422_seg_001.wav id01889_00453_seg_004.wav
1 id01889_00293_seg_002.wav id01889_00160_seg_001.wav
1 id00838_01735_seg_002.wav id00838_01465_seg_006.wav
1 id00961_00025_seg_019.wav id00961_00209_seg_017.wav
1 id00959_00001_seg_010.wav id00959_00263_seg_022.wav
1 id01889_00835_seg_004.wav id01889_01149_seg_001.wav
1 id00838_01684_seg_002.wav id00838_00714_seg_004.wav
1 id00961_00182_seg_017.wav id00961_00221_seg_004.wav
1 id02062_00013_seg_003.wav id02062_00074_seg_006.wav
1 id00838_00073_seg_002.wav id00838_00893_seg_008.wav
1 id01952_00075_seg_016.wav id01952_00128_seg_003.wav
1 id01604_01181_seg_001.wav id01604_00538_seg_010.wav
1 id01985_00010_seg_004.wav id01985_00024_seg_003.wav
1 id01965_00046_seg_021.wav id01965_00090_seg_011.wav
1 id00838_01557_seg_002.wav id00838_00201_seg_004.wav
1 id01818_00102_seg_004.wav id01818_00149_seg_005.wav
1 id01889_00439_seg_011.wav id01889_00229_seg_001.wav
1 id01889_01134_seg_010.wav id01889_00967_seg_013.wav
1 id00838_00812_seg_001.wav id00838_01597_seg_001.wav
1 id00838_00294_seg_004.wav id00838_01085_seg_005.wav
1 id01965_00002_seg_009.wav id01965_00215_seg_008.wav
1 id00838_01406_seg_001.wav id00838_02121_seg_002.wav
1 id02077_00090_seg_001.wav id02077_00037_seg_002.wav
1 id01436_00063_seg_005.wav id01436_00041_seg_006.wav
1 id01952_00036_seg_001.wav id01952_00017_seg_015.wav
1 id00959_00213_seg_016.wav id00959_00211_seg_010.wav
1 id01973_00020_seg_012.wav id01973_00077_seg_005.wav
1 id00848_00758_seg_001.wav id00848_00335_seg_009.wav
1 id00828_00511_seg_001.wav id00828_00610_seg_002.wav
1 id00838_00046_seg_002.wav id00838_00646_seg_004.wav
1 id00001_00134_seg_002.wav id00001_00129_seg_017.wav
1 id00838_00731_seg_003.wav id00838_01495_seg_002.wav
1 id00838_00764_seg_007.wav id00838_01161_seg_002.wav
1 id00961_00229_seg_022.wav id00961_00014_seg_002.wav
1 id01818_00344_seg_002.wav id01818_00084_seg_003.wav
1 id01604_01250_seg_007.wav id01604_01267_seg_007.wav
1 id00838_01385_seg_001.wav id00838_01035_seg_007.wav
1 id01889_00098_seg_015.wav id01889_00093_seg_018.wav
1 id00838_00427_seg_001.wav id00838_00875_seg_006.wav
1 id00838_00837_seg_007.wav id00838_00628_seg_007.wav
1 id00838_01484_seg_008.wav id00838_00664_seg_001.wav
1 id00838_00618_seg_005.wav id00838_00140_seg_003.wav
1 id01818_00053_seg_001.wav id01818_00100_seg_008.wav
1 id01889_00460_seg_011.wav id01889_00191_seg_002.wav
1 id00966_00063_seg_001.wav id00966_00026_seg_012.wav
1 id01889_00464_seg_001.wav id01889_01133_seg_010.wav
1 id00959_00243_seg_026.wav id00959_00269_seg_010.wav
1 id00838_00813_seg_001.wav id00838_00429_seg_001.wav
1 id00959_00127_seg_007.wav id00959_00307_seg_001.wav
1 id02074_00026_seg_004.wav id02074_00016_seg_006.wav
1 id01604_00461_seg_001.wav id01604_00276_seg_001.wav
1 id00959_00194_seg_005.wav id00959_00151_seg_014.wav
1 id01889_00663_seg_009.wav id01889_00978_seg_009.wav
1 id00959_00148_seg_002.wav id00959_00289_seg_008.wav
1 id00959_00213_seg_022.wav id00959_00316_seg_014.wav
1 id00838_00194_seg_001.wav id00838_01451_seg_005.wav
1 id00828_01636_seg_003.wav id00828_00313_seg_001.wav
1 id00959_00311_seg_004.wav id00959_00143_seg_004.wav
1 id00838_01391_seg_008.wav id00838_00418_seg_002.wav
1 id01889_00387_seg_005.wav id01889_01008_seg_002.wav
1 id01901_00097_seg_001.wav id01901_00065_seg_002.wav
1 id00838_00738_seg_002.wav id00838_01620_seg_010.wav
1 id00961_00200_seg_007.wav id00961_00173_seg_013.wav
1 id02241_00047_seg_014.wav id02241_00090_seg_009.wav
1 id01638_00114_seg_004.wav id01638_00163_seg_003.wav
1 id00838_00685_seg_004.wav id00838_01575_seg_001.wav
1 id00838_01166_seg_007.wav id00838_01855_seg_001.wav
1 id00966_00026_seg_002.wav id00966_00078_seg_010.wav
1 id01901_00118_seg_003.wav id01901_00097_seg_003.wav
1 id01937_00029_seg_003.wav id01937_00034_seg_005.wav
1 id00838_00236_seg_002.wav id00838_01620_seg_004.wav
1 id00838_00064_seg_011.wav id00838_01637_seg_003.wav
1 id01901_00179_seg_009.wav id01901_00076_seg_003.wav
1 id01889_00337_seg_002.wav id01889_00349_seg_009.wav
1 id02241_00004_seg_004.wav id02241_00073_seg_003.wav
1 id00838_01319_seg_002.wav id00838_00200_seg_005.wav
1 id00838_01413_seg_006.wav id00838_00340_seg_003.wav
1 id01878_00120_seg_013.wav id01878_00000_seg_007.wav
1 id00838_01787_seg_002.wav id00838_00623_seg_003.wav
1 id00959_00296_seg_005.wav id00959_00197_seg_013.wav
1 id00838_00790_seg_004.wav id00838_00730_seg_004.wav
1 id01889_00263_seg_001.wav id01889_00867_seg_001.wav
1 id01889_00504_seg_016.wav id01889_00244_seg_015.wav
1 id01952_00017_seg_015.wav id01952_00070_seg_001.wav
1 id01965_00202_seg_003.wav id01965_00198_seg_002.wav
1 id01965_00220_seg_015.wav id01965_00140_seg_005.wav
1 id00838_01167_seg_001.wav id00838_01236_seg_006.wav
1 id00961_00153_seg_004.wav id00961_00153_seg_001.wav
1 id01901_00213_seg_004.wav id01901_00181_seg_006.wav
1 id00838_01647_seg_001.wav id00838_00142_seg_001.wav
1 id00838_01174_seg_004.wav id00838_00812_seg_009.wav
1 id01889_00978_seg_010.wav id01889_00822_seg_002.wav
1 id00838_00371_seg_009.wav id00838_01194_seg_003.wav
1 id00838_00112_seg_002.wav id00838_01617_seg_006.wav
1 id00838_00003_seg_003.wav id00838_01818_seg_003.wav
1 id01198_00045_seg_007.wav id01198_00032_seg_003.wav
1 id01889_00180_seg_012.wav id01889_00229_seg_001.wav
1 id00838_01783_seg_001.wav id00838_01756_seg_002.wav
1 id01889_00150_seg_001.wav id01889_00835_seg_003.wav
1 id00838_01682_seg_003.wav id00838_01205_seg_011.wav
1 id02246_00122_seg_002.wav id02246_00166_seg_017.wav
1 id01901_00208_seg_001.wav id01901_00127_seg_006.wav
1 id00961_00184_seg_003.wav id00961_00103_seg_001.wav
1 id00838_00909_seg_004.wav id00838_01410_seg_010.wav
1 id00838_01027_seg_001.wav id00838_00857_seg_002.wav
1 id01889_00507_seg_003.wav id01889_01095_seg_005.wav
1 id01981_00077_seg_001.wav id01981_00084_seg_004.wav
1 id01889_00200_seg_022.wav id01889_00968_seg_011.wav
1 id00838_00919_seg_001.wav id00838_00885_seg_001.wav
1 id01604_00193_seg_009.wav id01604_00870_seg_001.wav
1 id02062_00013_seg_009.wav id02062_00002_seg_012.wav
1 id00838_00161_seg_002.wav id00838_00740_seg_001.wav
1 id00959_00271_seg_016.wav id00959_00284_seg_039.wav
1 id00838_00159_seg_005.wav id00838_01418_seg_001.wav
1 id00961_00104_seg_001.wav id00961_00157_seg_003.wav
1 id00959_00282_seg_004.wav id00959_00132_seg_008.wav
1 id00996_00053_seg_004.wav id00996_00040_seg_004.wav
1 id00838_01678_seg_002.wav id00838_01763_seg_003.wav
1 id01889_00098_seg_002.wav id01889_00056_seg_013.wav
1 id01889_00953_seg_016.wav id01889_00756_seg_001.wav
1 id00838_01468_seg_001.wav id00838_01533_seg_003.wav
1 id00828_01626_seg_001.wav id00828_00054_seg_003.wav
1 id00838_01257_seg_003.wav id00838_01064_seg_004.wav
1 id01937_00033_seg_006.wav id01937_00085_seg_003.wav
1 id00838_00633_seg_001.wav id00838_00178_seg_003.wav
1 id01973_00077_seg_001.wav id01973_00038_seg_006.wav
1 id00838_00812_seg_003.wav id00838_01781_seg_002.wav
1 id01901_00194_seg_009.wav id01901_00169_seg_006.wav
1 id00838_01261_seg_004.wav id00838_01663_seg_003.wav
1 id00961_00166_seg_022.wav id00961_00177_seg_010.wav
1 id01604_00036_seg_004.wav id01604_00771_seg_003.wav
1 id01889_00218_seg_010.wav id01889_00833_seg_001.wav
1 id00838_00487_seg_003.wav id00838_01855_seg_007.wav
1 id01889_01133_seg_019.wav id01889_01137_seg_003.wav
1 id01818_00033_seg_003.wav id01818_00158_seg_023.wav
1 id00838_00955_seg_002.wav id00838_00381_seg_004.wav
1 id00959_00275_seg_011.wav id00959_00182_seg_012.wav
1 id01818_00296_seg_005.wav id01818_00217_seg_003.wav
1 id00838_01327_seg_001.wav id00838_00008_seg_003.wav
1 id01889_00691_seg_014.wav id01889_00430_seg_017.wav
1 id01873_00074_seg_004.wav id01873_00103_seg_001.wav
1 id02246_00121_seg_009.wav id02246_00178_seg_004.wav
1 id01889_00669_seg_001.wav id01889_00124_seg_007.wav
1 id00838_01882_seg_002.wav id00838_01501_seg_004.wav
1 id00838_02282_seg_005.wav id00838_01403_seg_001.wav
1 id01889_00675_seg_006.wav id01889_00943_seg_003.wav
1 id01692_00227_seg_005.wav id01692_00193_seg_006.wav
1 id00961_00227_seg_006.wav id00961_00229_seg_045.wav
1 id00959_00256_seg_004.wav id00959_00274_seg_012.wav
1 id00828_00276_seg_003.wav id00828_00159_seg_002.wav
1 id00959_00294_seg_008.wav id00959_00243_seg_003.wav
1 id00966_00085_seg_003.wav id00966_00024_seg_011.wav
1 id00838_00060_seg_002.wav id00838_00040_seg_001.wav
1 id01889_00093_seg_010.wav id01889_00767_seg_002.wav
1 id00078_00081_seg_021.wav id00078_00073_seg_006.wav
1 id00838_00673_seg_009.wav id00838_00352_seg_001.wav
1 id00977_00007_seg_002.wav id00977_00022_seg_008.wav
1 id00828_00146_seg_002.wav id00828_00782_seg_001.wav
1 id01889_00953_seg_001.wav id01889_00555_seg_004.wav
1 id01889_00766_seg_005.wav id01889_00271_seg_010.wav
1 id00961_00172_seg_003.wav id00961_00181_seg_010.wav
1 id01901_00020_seg_001.wav id01901_00065_seg_017.wav
1 id00959_00249_seg_005.wav id00959_00312_seg_004.wav
1 id00838_00998_seg_007.wav id00838_02043_seg_003.wav
1 id02062_00029_seg_023.wav id02062_00002_seg_016.wav
1 id00961_00086_seg_002.wav id00961_00165_seg_007.wav
1 id00961_00220_seg_016.wav id00961_00268_seg_024.wav
1 id01965_00157_seg_007.wav id01965_00102_seg_012.wav
1 id00838_01261_seg_004.wav id00838_00921_seg_004.wav
1 id01346_00322_seg_002.wav id01346_00514_seg_002.wav
1 id01960_00005_seg_002.wav id01960_00063_seg_004.wav
1 id00838_00210_seg_001.wav id00838_01391_seg_006.wav
1 id00798_00359_seg_001.wav id00798_00175_seg_001.wav
1 id01889_00244_seg_022.wav id01889_00320_seg_007.wav
1 id02077_00033_seg_002.wav id02077_00051_seg_012.wav
1 id00959_00324_seg_007.wav id00959_00213_seg_001.wav
1 id01901_00108_seg_008.wav id01901_00148_seg_019.wav
1 id00838_00470_seg_002.wav id00838_01499_seg_007.wav
1 id00959_00285_seg_001.wav id00959_00071_seg_003.wav
1 id01889_00349_seg_006.wav id01889_01007_seg_009.wav
1 id01818_00001_seg_005.wav id01818_00036_seg_008.wav
1 id00838_01413_seg_002.wav id00838_01532_seg_006.wav
1 id01889_00012_seg_007.wav id01889_00264_seg_010.wav
1 id00959_00275_seg_007.wav id00959_00253_seg_012.wav
1 id00838_00445_seg_001.wav id00838_01451_seg_006.wav
1 id00961_00157_seg_013.wav id00961_00302_seg_004.wav
1 id00838_01637_seg_004.wav id00838_01718_seg_006.wav
1 id00961_00202_seg_011.wav id00961_00143_seg_002.wav
1 id00838_01659_seg_004.wav id00838_00922_seg_002.wav
1 id00838_01447_seg_002.wav id00838_00718_seg_005.wav
1 id01901_00038_seg_001.wav id01901_00208_seg_003.wav
1 id00828_00672_seg_004.wav id00828_00346_seg_001.wav
1 id00838_01532_seg_001.wav id00838_00413_seg_002.wav
1 id01604_00902_seg_011.wav id01604_00913_seg_008.wav
1 id00805_00150_seg_002.wav id00805_00431_seg_002.wav
1 id01134_00099_seg_004.wav id01134_00130_seg_004.wav
1 id00961_00198_seg_018.wav id00961_00002_seg_006.wav
1 id00838_00470_seg_004.wav id00838_01340_seg_002.wav
1 id01604_00440_seg_012.wav id01604_00490_seg_008.wav
1 id01965_00176_seg_006.wav id01965_00243_seg_002.wav
1 id01889_01124_seg_002.wav id01889_00666_seg_011.wav
1 id00838_02286_seg_007.wav id00838_00041_seg_004.wav
1 id00838_00102_seg_003.wav id00838_01855_seg_004.wav
1 id01965_00248_seg_007.wav id01965_00074_seg_003.wav
1 id00828_00546_seg_006.wav id00828_00772_seg_001.wav
1 id00828_00966_seg_006.wav id00828_01174_seg_001.wav
1 id00838_01550_seg_001.wav id00838_00354_seg_001.wav
1 id00798_00327_seg_004.wav id00798_00112_seg_001.wav
1 id01875_00118_seg_001.wav id01875_00003_seg_001.wav
1 id01818_00257_seg_005.wav id01818_00168_seg_012.wav
1 id00961_00240_seg_002.wav id00961_00110_seg_003.wav
1 id01889_00287_seg_001.wav id01889_00200_seg_018.wav
1 id01818_00296_seg_014.wav id01818_00068_seg_005.wav
1 id00798_00336_seg_002.wav id00798_00203_seg_001.wav
1 id02246_00014_seg_002.wav id02246_00130_seg_005.wav
1 id00961_00113_seg_019.wav id00961_00188_seg_012.wav
1 id00961_00302_seg_001.wav id00961_00159_seg_007.wav
1 id00961_00211_seg_004.wav id00961_00097_seg_004.wav
1 id02246_00117_seg_005.wav id02246_00146_seg_003.wav
1 id01889_00334_seg_002.wav id01889_00086_seg_018.wav
1 id02071_00004_seg_009.wav id02071_00006_seg_010.wav
1 id01889_00447_seg_001.wav id01889_00655_seg_004.wav
1 id00961_00230_seg_019.wav id00961_00164_seg_003.wav
1 id00838_00818_seg_004.wav id00838_02287_seg_005.wav
1 id00798_00288_seg_001.wav id00798_00250_seg_004.wav
1 id01889_00962_seg_008.wav id01889_00453_seg_002.wav
1 id01937_00011_seg_013.wav id01937_00122_seg_003.wav
1 id01889_00633_seg_012.wav id01889_00632_seg_006.wav
1 id02062_00107_seg_003.wav id02062_00078_seg_011.wav
1 id00838_00336_seg_003.wav id00838_00719_seg_001.wav
1 id00828_01672_seg_002.wav id00828_00672_seg_003.wav
1 id00078_00091_seg_001.wav id00078_00028_seg_001.wav
1 id00717_00110_seg_002.wav id00717_00077_seg_001.wav
1 id01889_00588_seg_006.wav id01889_00967_seg_006.wav
1 id01604_01095_seg_001.wav id01604_00529_seg_001.wav
1 id02062_00041_seg_005.wav id02062_00039_seg_002.wav
1 id01889_01022_seg_005.wav id01889_00590_seg_008.wav
1 id01604_01100_seg_011.wav id01604_00440_seg_016.wav
1 id00838_00537_seg_005.wav id00838_01703_seg_001.wav
1 id02246_00061_seg_002.wav id02246_00170_seg_017.wav
1 id01952_00097_seg_004.wav id01952_00054_seg_013.wav
1 id00838_02188_seg_006.wav id00838_01418_seg_001.wav
1 id01604_00329_seg_007.wav id01604_01263_seg_013.wav
1 id01604_00221_seg_001.wav id01604_01234_seg_001.wav
1 id01889_00630_seg_003.wav id01889_00489_seg_006.wav
1 id00838_01608_seg_005.wav id00838_01717_seg_002.wav
1 id00828_00858_seg_003.wav id00828_00797_seg_005.wav
1 id01889_00885_seg_011.wav id01889_00236_seg_004.wav
1 id00961_00223_seg_006.wav id00961_00002_seg_005.wav
1 id02049_00004_seg_018.wav id02049_00034_seg_010.wav
1 id00838_01697_seg_001.wav id00838_00469_seg_006.wav
1 id02241_00028_seg_009.wav id02241_00083_seg_014.wav
1 id00838_01185_seg_003.wav id00838_00890_seg_003.wav
1 id00838_01079_seg_010.wav id00838_01779_seg_004.wav
1 id02216_00045_seg_007.wav id02216_00041_seg_007.wav
1 id01889_00978_seg_003.wav id01889_00511_seg_007.wav
1 id01937_00031_seg_009.wav id01937_00046_seg_010.wav
1 id00001_00126_seg_011.wav id00001_00129_seg_016.wav
1 id00798_00219_seg_002.wav id00798_00343_seg_002.wav
1 id00838_01608_seg_004.wav id00838_00551_seg_006.wav
1 id00848_00840_seg_001.wav id00848_00781_seg_001.wav
1 id00838_01317_seg_003.wav id00838_00037_seg_001.wav
1 id00848_00575_seg_001.wav id00848_00731_seg_002.wav
1 id00959_00137_seg_016.wav id00959_00245_seg_002.wav
1 id01889_00133_seg_002.wav id01889_00761_seg_001.wav
1 id00838_01303_seg_006.wav id00838_01605_seg_003.wav
1 id00961_00225_seg_012.wav id00961_00178_seg_010.wav
1 id01889_00204_seg_002.wav id01889_00264_seg_003.wav
1 id00848_00930_seg_002.wav id00848_00352_seg_003.wav
1 id01218_00021_seg_002.wav id01218_00043_seg_001.wav
1 id01889_01022_seg_007.wav id01889_00244_seg_007.wav
1 id01604_00913_seg_002.wav id01604_00711_seg_002.wav
1 id00838_00295_seg_005.wav id00838_01889_seg_005.wav
1 id01901_00033_seg_003.wav id01901_00082_seg_004.wav
1 id00838_00689_seg_001.wav id00838_01460_seg_002.wav
1 id02246_00190_seg_022.wav id02246_00121_seg_016.wav
1 id01889_01134_seg_002.wav id01889_00648_seg_002.wav
1 id01818_00033_seg_001.wav id01818_00267_seg_002.wav
1 id01889_00876_seg_022.wav id01889_00439_seg_011.wav
1 id01878_00111_seg_011.wav id01878_00144_seg_004.wav
1 id01889_00020_seg_001.wav id01889_00246_seg_009.wav
1 id00838_01257_seg_007.wav id00838_00043_seg_001.wav
1 id00838_00581_seg_003.wav id00838_00282_seg_003.wav
1 id01604_00440_seg_003.wav id01604_00268_seg_002.wav
1 id00828_00239_seg_003.wav id00828_01020_seg_001.wav
1 id01873_00107_seg_006.wav id01873_00247_seg_005.wav
1 id00838_01108_seg_001.wav id00838_00586_seg_002.wav
1 id00838_00443_seg_004.wav id00838_01560_seg_006.wav
1 id00838_00538_seg_005.wav id00838_00301_seg_001.wav
1 id01889_00461_seg_002.wav id01889_01024_seg_003.wav
1 id00828_00221_seg_001.wav id00828_00469_seg_001.wav
1 id01965_00140_seg_011.wav id01965_00232_seg_006.wav
1 id01692_00086_seg_006.wav id01692_00127_seg_007.wav
1 id01901_00174_seg_002.wav id01901_00183_seg_001.wav
1 id00828_00404_seg_005.wav id00828_01625_seg_002.wav
1 id00838_02110_seg_001.wav id00838_00979_seg_001.wav
1 id00828_01533_seg_007.wav id00828_00147_seg_001.wav
1 id00959_00256_seg_012.wav id00959_00074_seg_004.wav
1 id01889_00594_seg_003.wav id01889_00155_seg_001.wav
1 id01889_00200_seg_021.wav id01889_00097_seg_006.wav
1 id01889_00613_seg_001.wav id01889_00148_seg_007.wav
1 id01404_00061_seg_005.wav id01404_00030_seg_008.wav
1 id00959_00314_seg_006.wav id00959_00276_seg_006.wav
1 id01889_00838_seg_015.wav id01889_00155_seg_008.wav
1 id00961_00205_seg_011.wav id00961_00162_seg_014.wav
1 id00838_00053_seg_002.wav id00838_00949_seg_002.wav
1 id01965_00033_seg_013.wav id01965_00022_seg_003.wav
1 id00959_00295_seg_013.wav id00959_00287_seg_001.wav
1 id00961_00245_seg_008.wav id00961_00230_seg_024.wav
1 id00001_00079_seg_010.wav id00001_00002_seg_006.wav
1 id01604_00604_seg_011.wav id01604_00524_seg_005.wav
1 id01748_00062_seg_002.wav id01748_00063_seg_008.wav
1 id01889_00743_seg_001.wav id01889_00546_seg_009.wav
1 id01604_00796_seg_002.wav id01604_00532_seg_005.wav
1 id00961_00173_seg_012.wav id00961_00173_seg_015.wav
1 id00838_00786_seg_004.wav id00838_01913_seg_013.wav
1 id02074_00011_seg_002.wav id02074_00051_seg_003.wav
1 id01660_00078_seg_017.wav id01660_00090_seg_004.wav
1 id01873_00247_seg_006.wav id01873_00264_seg_005.wav
1 id00838_00259_seg_001.wav id00838_01695_seg_002.wav
1 id00838_01552_seg_007.wav id00838_01161_seg_004.wav
1 id00838_01887_seg_003.wav id00838_01040_seg_001.wav
1 id00838_00201_seg_004.wav id00838_01285_seg_003.wav
1 id00973_00000_seg_009.wav id00973_00004_seg_011.wav
1 id00838_01789_seg_008.wav id00838_01390_seg_006.wav
1 id00848_01011_seg_018.wav id00848_00404_seg_002.wav
1 id01878_00103_seg_012.wav id01878_00151_seg_022.wav
1 id00848_00598_seg_002.wav id00848_00898_seg_003.wav
1 id00838_00393_seg_005.wav id00838_00804_seg_004.wav
1 id00838_00182_seg_007.wav id00838_00714_seg_005.wav
1 id00838_00718_seg_001.wav id00838_01249_seg_002.wav
1 id00838_00151_seg_005.wav id00838_01501_seg_005.wav
1 id01134_00158_seg_004.wav id01134_00082_seg_012.wav
1 id01916_00023_seg_008.wav id01916_00168_seg_006.wav
1 id01965_00242_seg_018.wav id01965_00181_seg_007.wav
1 id00959_00310_seg_003.wav id00959_00267_seg_006.wav
1 id01889_00891_seg_008.wav id01889_01072_seg_004.wav
1 id01604_00288_seg_001.wav id01604_00571_seg_001.wav
1 id00838_01171_seg_001.wav id00838_00115_seg_001.wav
1 id00838_00391_seg_005.wav id00838_01706_seg_002.wav
1 id01889_00309_seg_016.wav id01889_01114_seg_006.wav
1 id01889_00767_seg_002.wav id01889_00625_seg_007.wav
1 id01981_00104_seg_007.wav id01981_00028_seg_004.wav
1 id00845_00485_seg_001.wav id00845_00187_seg_001.wav
1 id00838_00774_seg_002.wav id00838_00331_seg_001.wav
1 id02246_00006_seg_004.wav id02246_00195_seg_013.wav
1 id00838_01179_seg_008.wav id00838_01664_seg_004.wav
1 id00838_00353_seg_005.wav id00838_01654_seg_003.wav
1 id00966_00008_seg_011.wav id00966_00016_seg_002.wav
1 id01965_00137_seg_001.wav id01965_00248_seg_009.wav
1 id00838_01437_seg_001.wav id00838_01532_seg_006.wav
1 id00961_00032_seg_002.wav id00961_00157_seg_020.wav
1 id00977_00012_seg_016.wav id00977_00005_seg_001.wav
1 id00838_01136_seg_001.wav id00838_01856_seg_004.wav
1 id00001_00012_seg_003.wav id00001_00075_seg_003.wav
1 id01818_00180_seg_002.wav id01818_00206_seg_004.wav
1 id00838_00517_seg_007.wav id00838_01399_seg_005.wav
1 id00828_01574_seg_002.wav id00828_00675_seg_001.wav
1 id00977_00029_seg_017.wav id00977_00033_seg_016.wav
1 id02062_00016_seg_006.wav id02062_00009_seg_006.wav
1 id01889_00569_seg_001.wav id01889_00057_seg_013.wav
1 id00838_01091_seg_002.wav id00838_00731_seg_005.wav
1 id00959_00343_seg_009.wav id00959_00309_seg_003.wav
1 id00838_01937_seg_005.wav id00838_00517_seg_005.wav
1 id00828_00093_seg_007.wav id00828_00966_seg_004.wav
1 id01974_00135_seg_001.wav id01974_00130_seg_002.wav
1 id01692_00229_seg_001.wav id01692_00038_seg_005.wav
1 id00828_00409_seg_003.wav id00828_01681_seg_004.wav
1 id00838_02287_seg_006.wav id00838_01532_seg_009.wav
1 id00828_01555_seg_005.wav id00828_00244_seg_005.wav
1 id01889_00968_seg_004.wav id01889_00803_seg_013.wav
1 id00838_01429_seg_007.wav id00838_00439_seg_002.wav
1 id00838_01392_seg_004.wav id00838_00104_seg_005.wav
1 id00966_00009_seg_010.wav id00966_00010_seg_020.wav
1 id00828_00079_seg_003.wav id00828_00269_seg_001.wav
1 id00838_01295_seg_006.wav id00838_01347_seg_001.wav
1 id00798_00200_seg_004.wav id00798_00010_seg_002.wav
1 id00838_00371_seg_005.wav id00838_01168_seg_008.wav
1 id01692_00171_seg_002.wav id01692_00181_seg_006.wav
1 id00078_00065_seg_011.wav id00078_00065_seg_016.wav
1 id01965_00045_seg_003.wav id01965_00075_seg_009.wav
1 id01889_01127_seg_003.wav id01889_00430_seg_006.wav
1 id02240_00141_seg_001.wav id02240_00182_seg_002.wav
1 id01604_00913_seg_026.wav id01604_01085_seg_007.wav
1 id01889_00715_seg_016.wav id01889_00724_seg_007.wav
1 id01818_00191_seg_018.wav id01818_00055_seg_014.wav
1 id00828_01477_seg_001.wav id00828_00204_seg_010.wav
1 id02241_00065_seg_004.wav id02241_00090_seg_006.wav
1 id02249_00060_seg_016.wav id02249_00008_seg_007.wav
1 id01889_00749_seg_011.wav id01889_00662_seg_001.wav
1 id00838_00553_seg_007.wav id00838_00464_seg_001.wav
1 id01965_00244_seg_005.wav id01965_00209_seg_013.wav
1 id01889_00268_seg_013.wav id01889_00142_seg_012.wav
1 id00838_01937_seg_005.wav id00838_00568_seg_001.wav
1 id00838_00793_seg_004.wav id00838_01353_seg_004.wav
1 id01604_00597_seg_001.wav id01604_00604_seg_007.wav
1 id00848_00677_seg_004.wav id00848_01058_seg_003.wav
1 id00849_00410_seg_001.wav id00849_00718_seg_006.wav
1 id00828_00992_seg_003.wav id00828_00355_seg_001.wav
1 id00959_00138_seg_007.wav id00959_00087_seg_017.wav
1 id02249_00087_seg_006.wav id02249_00118_seg_005.wav
1 id00959_00102_seg_023.wav id00959_00366_seg_011.wav
1 id02049_00006_seg_009.wav id02049_00082_seg_003.wav
1 id00798_00213_seg_001.wav id00798_00052_seg_003.wav
1 id01889_00980_seg_001.wav id01889_00310_seg_012.wav
1 id00961_00226_seg_014.wav id00961_00141_seg_022.wav
1 id01818_00329_seg_007.wav id01818_00295_seg_016.wav
1 id01692_00236_seg_014.wav id01692_00179_seg_005.wav
1 id01937_00059_seg_017.wav id01937_00010_seg_003.wav
1 id00961_00141_seg_019.wav id00961_00219_seg_007.wav
1 id00838_01779_seg_006.wav id00838_01608_seg_008.wav
1 id00838_01323_seg_002.wav id00838_00999_seg_003.wav
1 id00838_01799_seg_003.wav id00838_00883_seg_009.wav
1 id00798_00223_seg_007.wav id00798_00211_seg_001.wav
1 id00078_00006_seg_010.wav id00078_00016_seg_006.wav
1 id00961_00012_seg_027.wav id00961_00294_seg_014.wav
1 id00001_00005_seg_009.wav id00001_00031_seg_002.wav
1 id00838_00142_seg_003.wav id00838_01560_seg_002.wav
1 id00848_00642_seg_003.wav id00848_00701_seg_001.wav
1 id00959_00097_seg_010.wav id00959_00248_seg_021.wav
1 id00961_00203_seg_012.wav id00961_00000_seg_020.wav
1 id01889_00590_seg_007.wav id01889_00505_seg_004.wav
1 id00848_00561_seg_002.wav id00848_01105_seg_013.wav
1 id00828_00863_seg_006.wav id00828_00438_seg_001.wav
1 id01604_00035_seg_001.wav id01604_01149_seg_001.wav
1 id01889_00226_seg_009.wav id01889_00507_seg_006.wav
1 id02062_00044_seg_006.wav id02062_00043_seg_024.wav
1 id01889_00160_seg_025.wav id01889_00137_seg_002.wav
1 id01965_00120_seg_018.wav id01965_00260_seg_013.wav
1 id00828_00137_seg_001.wav id00828_01345_seg_006.wav
1 id00828_00223_seg_001.wav id00828_00363_seg_001.wav
1 id01889_01153_seg_002.wav id01889_00180_seg_015.wav
1 id00966_00000_seg_003.wav id00966_00057_seg_016.wav
1 id01889_00097_seg_009.wav id01889_00226_seg_005.wav
