TestSet,Experiment,Mode,Fusion,Feature,PTM,EER (%),MinDCF,Used Pairs,Missing Pairs,Runtime Feature Load (s),Runtime Model Load (s),Runtime Embedding (s),Runtime Score (s),Runtime Total (s),GFLOPs/sample,GFLOPs total,Total Samples Accounted,Peak GPU Memory Allocated (MB),Peak GPU Memory Reserved (MB),Total Params,Trainable Params,Param Memory (MB),Trainable Param Memory (MB)
test_vi,Mode3_concat_train_raw_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,hubert,5.268183967138986,0.3438956449235015,9895,0,1.336725100001786,0.1817335999803617,67.87816650001332,0.0003776000230573,69.51072429999476,0.00873639,107.38770588,12292,565.99462890625,928.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_film_train_vi_3s_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,hubert,5.274896277516219,0.2433052250533935,9895,0,0.998697999981232,0.1600928999832831,59.03730889997678,0.0004273999948054,60.31269829999656,0.020558982,252.711006744,12292,558.25634765625,810.0,11966017,11966017,45.646732330322266,45.646732330322266
test_vi,Mode3_film_train_raw_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,hubert,5.274896277516219,0.2842424699458089,9895,0,1.6779170000227168,0.1453387000365182,59.928263999987394,0.0003883999888785,61.85738260002108,0.020558982,252.711006744,12292,560.662109375,810.0,12015937,12015937,45.837162017822266,45.837162017822266
test_vi,Mode3_gating_train_vi_full_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,wavlm,5.308762435474282,0.322520695924436,9895,0,1.928249299991876,0.1628080999944359,56.81639679998625,0.0003917000140063,59.01851379999425,0.021082758,259.149261336,12292,564.673828125,814.0,12278337,12278337,46.838138580322266,46.838138580322266
test_vi,Mode3_concat_train_vi_full_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,wavlm,5.315474745851515,0.3608169787314703,9895,0,1.6867567999870516,0.1535049999947659,60.05700500000967,0.000390300003346,62.00627329997951,0.021081222,259.130380824,12292,564.646484375,814.0,12277057,12277057,46.833255767822266,46.833255767822266
test_vi,Mode1_PTM_train_vi_full_hubert_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,hubert,5.356053214186804,0.30458631367049,9895,0,0.2122983000008389,0.0106960000121034,4.29406270000618,0.0004151000175625,4.523669000016525,0.000816384,10.034992128,12292,21.98583984375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_vi,Mode3_film_train_vi_full_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,hubert,5.356053214186804,0.3351763921622612,9895,0,1.4259276000084355,0.1836687999893911,54.169148300017696,0.0003927999641746,56.04213600000367,0.00821415,100.9683318,12292,562.01025390625,926.0,12068417,12068417,46.037357330322266,46.037357330322266
test_vi,Mode3_concat_train_vi_full_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,hubert,5.362765524564036,0.3352305626474792,9895,0,1.3713680999935605,0.2978101999615319,52.205707599991,0.0004358000005595,53.98197710001841,0.00873639,107.38770588,12292,565.99462890625,928.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_concat_train_raw_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,wav2vec2,5.362765524564036,0.3407226924498427,9895,0,1.3812762000015937,0.168590800021775,52.532757100008894,0.0004196999943815,54.19130040000891,0.00873639,107.38770588,12292,565.99462890625,928.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_film_train_raw_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,hubert,5.518367087527981,0.2510730091907606,9895,0,0.7781772000016645,0.169229399994947,60.04526289994829,0.0003911000094376,61.10943289997522,0.020558982,252.711006744,12292,558.25634765625,810.0,11966017,11966017,45.646732330322266,45.646732330322266
test_vi,Mode3_gating_train_raw_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,wav2vec2,5.518367087527981,0.295537866815687,9895,0,2.83574230002705,0.1722662000101991,55.77884080004878,0.0004041000502184,58.90534850000404,0.021082758,259.149261336,12292,566.517578125,816.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_film_train_raw_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,hubert,5.558945555863271,0.3547099837356824,9895,0,1.5512291000341063,0.1723081999807618,52.70486639998853,0.000387399981264,54.5439976999769,0.00821415,100.9683318,12292,562.01025390625,926.0,12068417,12068417,46.037357330322266,46.037357330322266
test_vi,Mode3_film_train_raw_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,wavlm,5.558945555863271,0.4023839074910804,9895,0,1.5511631999979727,0.1838274999754503,53.758552200044505,0.0004289000062271,55.60237859998597,0.00821415,100.9683318,12292,562.01025390625,926.0,12068417,12068417,46.037357330322266,46.037357330322266
test_vi,Mode3_gating_train_raw_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,wav2vec2,5.565657866240504,0.2968801093552269,9895,0,0.9605985000380316,0.1646432999987155,54.81607309996616,0.0003965999931097,56.05773359996965,0.021082758,259.149261336,12292,562.24072265625,814.0,12227137,12227137,46.642826080322266,46.642826080322266
test_vi,Mode3_concat_train_vi_3s_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,hubert,5.599524024198567,0.3149844124017148,9895,0,1.384997499990277,0.1856274000019766,51.5131407000008,0.0003856000257655,53.293227199988905,0.00873639,107.38770588,12292,565.99462890625,928.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_film_train_raw_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,wav2vec2,5.599524024198567,0.3308311179416043,9895,0,1.532319899997674,0.1755539000150747,52.79736980004236,0.0003928000223822,54.61524569999892,0.00821415,100.9683318,12292,562.01025390625,926.0,12068417,12068417,46.037357330322266,46.037357330322266
test_vi,Mode3_concat_train_vi_full_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,wavlm,5.599524024198567,0.3313885744951737,9895,0,1.8632637999835424,0.1639207999687641,59.60100510000484,0.0004369999514892,61.74166419997346,0.021081222,259.130380824,12292,564.673828125,814.0,12278337,12278337,46.838138580322266,46.838138580322266
test_vi,Mode3_film_train_vi_full_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,wav2vec2,5.599524024198567,0.3422603219472138,9895,0,1.6080900999950245,0.173278099973686,53.86999049998121,0.0003923999611288,55.771822199982125,0.00821415,100.9683318,12292,562.01025390625,926.0,12068417,12068417,46.037357330322266,46.037357330322266
test_vi,Mode3_film_train_vi_full_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wavlm,5.599524024198567,0.3540006632179765,9895,0,1.888491699995939,0.159972200053744,55.2442109999829,0.0003995000151917,57.40478560002521,0.020558982,252.711006744,12292,560.689453125,810.0,12017217,12017217,45.842044830322266,45.842044830322266
test_vi,Mode3_gating_train_vi_full_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,wav2vec2,5.680680960869153,0.3163085981128473,9895,0,2.8618342999834567,0.1458830999908968,55.26016110001365,0.000416699971538,58.37523519998649,0.021082758,259.149261336,12292,566.517578125,816.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_film_train_vi_full_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,wavlm,5.7212594292044425,0.3482335098072724,9895,0,0.7938908999785781,0.1843531000195071,54.87215360003757,0.0003962999908253,55.96947960002581,0.020558982,252.711006744,12292,558.25634765625,810.0,11966017,11966017,45.646732330322266,45.646732330322266
test_vi,Mode3_film_train_vi_full_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,wav2vec2,5.761837897539738,0.3217646142583961,9895,0,1.722038200008683,0.1658152000163681,54.80684649996692,0.0003947000368498,56.81807850004407,0.020558982,252.711006744,12292,560.662109375,810.0,12015937,12015937,45.837162017822266,45.837162017822266
test_vi,Mode3_film_train_vi_3s_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,hubert,5.768550207916971,0.2808815398512007,9895,0,1.5314834999735467,0.1805993999587372,52.37803249998251,0.0004054000019095,54.21097790001659,0.00821415,100.9683318,12292,562.01025390625,926.0,12068417,12068417,46.037357330322266,46.037357330322266
test_vi,Mode3_concat_train_vi_full_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,hubert,5.802416365875033,0.3743880299363562,9895,0,1.8731475999811664,0.1603565000114031,59.63685210002586,0.0004121000529266,61.77921250002692,0.021081222,259.130380824,12292,564.673828125,814.0,12278337,12278337,46.838138580322266,46.838138580322266
test_vi,Mode3_gating_train_vi_full_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,wavlm,5.842994834210324,0.3501512657287869,9895,0,0.805680499994196,0.1748106000013649,55.05096359999152,0.0004037999897263,56.30944089998957,0.021082758,259.149261336,12292,562.24072265625,814.0,12227137,12227137,46.642826080322266,46.642826080322266
test_vi,Mode3_film_train_vi_full_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,hubert,5.8902856129228525,0.3370867387468917,9895,0,2.828348900016863,0.1461431999923661,60.58631260000402,0.0004016999737359,63.66798560001189,0.020558982,252.711006744,12292,562.533203125,812.0,12068417,12068417,46.037357330322266,46.037357330322266
test_vi,Mode3_gating_train_vi_full_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,hubert,5.930864081258142,0.3736935280924184,9895,0,1.908071399957408,0.1634000000194646,55.98581990000093,0.0003973999992012,58.17468639998697,0.021082758,259.149261336,12292,564.673828125,814.0,12278337,12278337,46.838138580322266,46.838138580322266
test_vi,Mode3_concat_train_raw_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,wav2vec2,5.971442549593438,0.2884284708654451,9895,0,0.9398520000395364,0.1570546999573707,58.74049960001139,0.0004077999619767,59.94742879999103,0.021081222,259.130380824,12292,562.24072265625,814.0,12227137,12227137,46.642826080322266,46.642826080322266
test_vi,Mode3_concat_train_raw_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,hubert,5.978154859970671,0.3194889599233904,9895,0,2.8757732000085525,0.1923026000149548,67.82041929999832,0.0003902000025846,71.01526030001696,0.021081222,259.130380824,12292,566.4638671875,816.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wav2vec2,5.978154859970671,0.3234976307136006,9895,0,1.871311100025196,0.1638530999771319,55.31898429995636,0.0004004000220447,57.47235749999527,0.020558982,252.711006744,12292,560.689453125,810.0,12017217,12017217,45.842044830322266,45.842044830322266
test_vi,Mode3_film_train_vi_full_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,hubert,6.005308707551495,0.3356574502199584,9895,0,0.7875682000303641,0.1820674000191502,59.6952741999994,0.0003940999740734,60.78257630002918,0.020558982,252.711006744,12292,558.25634765625,810.0,11966017,11966017,45.646732330322266,45.646732330322266
test_vi,Mode3_film_train_vi_full_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,hubert,6.012021017928728,0.3269020838019055,9895,0,1.9499571000342253,0.1516054999665357,59.78352489997633,0.0003804999869316,61.99360719998367,0.020558982,252.711006744,12292,560.689453125,810.0,12017217,12017217,45.842044830322266,45.842044830322266
test_vi,Mode3_film_train_vi_full_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,wavlm,6.093177954599313,0.3746375873794075,9895,0,1.56373649998568,0.1813838999951258,53.48768349998864,0.0003954999847337,55.35117449995596,0.00821415,100.9683318,12292,562.01025390625,926.0,12068417,12068417,46.037357330322266,46.037357330322266
test_vi,Mode3_concat_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,wav2vec2,6.1270441125573765,0.339984667612208,9895,0,1.867892700014636,0.15533169999253,60.72932869999204,0.0003850999637506,62.865108099998906,0.021081222,259.130380824,12292,564.673828125,814.0,12278337,12278337,46.838138580322266,46.838138580322266
test_vi,Mode3_film_train_vi_full_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,hubert,6.133756422934609,0.334749504589782,9895,0,1.6825596000417136,0.1674209999619051,60.764155699987896,0.0003878999850712,62.72754789999453,0.020558982,252.711006744,12292,560.662109375,810.0,12015937,12015937,45.837162017822266,45.837162017822266
test_vi,Mode3_concat_train_raw_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,hubert,6.174334891269904,0.2948359556348671,9895,0,1.837627800006885,0.1663434999645687,70.75990520004416,0.0003897999995388,72.87292840000009,0.021081222,259.130380824,12292,564.646484375,814.0,12277057,12277057,46.833255767822266,46.833255767822266
test_vi,Mode3_concat_train_raw_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,hubert,6.174334891269904,0.2985770121536166,9895,0,1.6930184999946505,0.1642435000394471,67.98525379999774,0.0003904000041075,69.95422590000089,0.021081222,259.130380824,12292,564.673828125,814.0,12278337,12278337,46.838138580322266,46.838138580322266
test_vi,Mode3_gating_train_raw_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,hubert,6.174334891269904,0.3595904864992545,9895,0,1.7563841000082905,0.1688958999584429,53.77534039999591,0.0004050999996252,55.81952679995448,0.021082758,259.149261336,12292,564.646484375,814.0,12277057,12277057,46.833255767822266,46.833255767822266
test_vi,Mode3_concat_train_raw_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,hubert,6.208201049227962,0.3189027990498924,9895,0,2.6319063999690115,0.1822652000118978,68.84033880004426,0.0004197000525891,71.76822580001317,0.021081222,259.130380824,12292,566.517578125,816.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_concat_train_vi_full_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,hubert,6.208201049227962,0.3989794544027755,9895,0,2.760828600032255,0.1655583999818191,60.06178580003325,0.0004033999866805,63.0947078000172,0.021081222,259.130380824,12292,566.517578125,816.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_concat_train_raw_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,wavlm,6.214913359605195,0.3817108696728367,9895,0,2.797293300041929,0.1495095000136643,60.62712989997817,0.0004088000277988,63.68059840000933,0.021081222,259.130380824,12292,566.4638671875,816.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode3_concat_train_vi_3s_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,hubert,6.2554918279404905,0.2767316525883771,9895,0,0.7868039999739267,0.1710889000096358,58.0392951000249,0.0003910999512299,59.12177309999242,0.021081222,259.130380824,12292,562.24072265625,814.0,12227137,12227137,46.642826080322266,46.642826080322266
test_vi,Mode2_HC_train_vi_7s_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_only,,6.2554918279404905,0.3584542784090712,9895,0,1.184791799983941,0.1585024999803863,59.99451170000248,0.000413000001572,61.44915240001865,0.005298054,65.123679768,12292,536.59521484375,916.0,10615360,10615360,40.494384765625,40.494384765625
test_vi,Mode3_gating_train_vi_full_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,hubert,6.336648764611076,0.3357190300420625,9895,0,0.8060963000170887,0.1767780999653041,54.87037610000698,0.000402599980589,55.97915179998381,0.021082758,259.149261336,12292,562.24072265625,814.0,12227137,12227137,46.642826080322266,46.642826080322266
test_vi,Mode3_gating_train_raw_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,wavlm,6.377227232946367,0.4298987269881095,9895,0,1.5746829999843612,0.1897148999851197,55.262484100006986,0.0003908000071533,57.148185900005046,0.008737926,107.406586392,12292,565.99462890625,928.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_gating_train_raw_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wavlm,6.411093390904429,0.388776742629384,9895,0,2.936805600009393,0.1517141000367701,55.05850179999834,0.0004027000395581,58.3840887999977,0.021082758,259.149261336,12292,566.4638671875,816.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode3_concat_train_raw_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,wavlm,6.417805701281662,0.3117211757860232,9895,0,0.7802171999937855,0.1724911999772302,58.80537479999475,0.0003934000269509,59.8764530000044,0.021081222,259.130380824,12292,562.24072265625,814.0,12227137,12227137,46.642826080322266,46.642826080322266
test_vi,Mode3_gating_train_vi_full_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,hubert,6.417805701281662,0.3702381426735326,9895,0,2.861948299978394,0.1584287000005133,55.70726619998459,0.0004096000338904,58.83689680002863,0.021082758,259.149261336,12292,566.517578125,816.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_concat_train_vi_full_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,hubert,6.498962637952246,0.3674559641155382,9895,0,1.6823776999954134,0.142428099992685,60.00619240000378,0.000394300033804,61.9409302000422,0.021081222,259.130380824,12292,564.646484375,814.0,12277057,12277057,46.833255767822266,46.833255767822266
test_vi,Mode3_gating_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,wav2vec2,6.498962637952246,0.372379989872809,9895,0,1.866863499977626,0.160114100028295,55.949041399988346,0.000420700001996,58.08953290001955,0.021082758,259.149261336,12292,564.673828125,814.0,12278337,12278337,46.838138580322266,46.838138580322266
test_vi,Mode1_PTM_train_vi_7s_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wavlm,6.498962637952246,0.3831433963544092,9895,0,0.1784898999612778,0.0079767000279389,4.228804100013804,0.0004075000179,4.422010500042234,0.000816384,10.034992128,12292,16.86474609375,22.0,397057,397057,1.5146522521972656,1.5146522521972656
test_vi,Mode3_gating_train_raw_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,hubert,6.620698042958129,0.3310700278931343,9895,0,1.953608100011479,0.1751678000437095,56.26758300000802,0.0003949000383727,58.519728899991605,0.021082758,259.149261336,12292,564.673828125,814.0,12278337,12278337,46.838138580322266,46.838138580322266
test_vi,Mode3_gating_train_vi_full_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,hubert,6.661276511293418,0.4370261797667586,9895,0,1.7015684999641962,0.1552058000233955,54.86306870001136,0.0004017999744974,56.83344580000266,0.021082758,259.149261336,12292,564.646484375,814.0,12277057,12277057,46.833255767822266,46.833255767822266
test_vi,Mode3_gating_train_raw_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,hubert,6.742433447964011,0.3245032698226938,9895,0,0.7792787000071257,0.1641920000547543,54.17084949999117,0.0004339999868534,55.41471340000862,0.021082758,259.149261336,12292,562.24072265625,814.0,12227137,12227137,46.642826080322266,46.642826080322266
test_vi,Mode3_film_train_vi_full_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,wav2vec2,6.755858068718471,0.342278378775619,9895,0,2.822531500016339,0.1605140999890864,54.505167399998754,0.0004032999859191,57.60197429999244,0.020558982,252.711006744,12292,562.533203125,812.0,12068417,12068417,46.037357330322266,46.037357330322266
test_vi,Mode1_PTM_train_vi_7s_wav2vec2_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wav2vec2,6.789724226676533,0.370140449194616,9895,0,0.1798043000162579,0.0080462000332772,4.30856610002229,0.0003830000059679,4.50276959995972,0.000816384,10.034992128,12292,16.86474609375,22.0,397057,397057,1.5146522521972656,1.5146522521972656
test_vi,Mode3_gating_train_vi_full_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,wavlm,6.789724226676533,0.4425544232259326,9895,0,2.8836472999537364,0.152899700042326,56.72258899995359,0.0004401000333018,59.878173500008415,0.021082758,259.149261336,12292,566.517578125,816.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_film_train_vi_3s_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,hubert,6.870881163347117,0.3985090438366016,9895,0,1.687374799977988,0.164827200002037,60.62318030005554,0.0004181000404059,62.69779460004065,0.020558982,252.711006744,12292,560.662109375,810.0,12015937,12015937,45.837162017822266,45.837162017822266
test_vi,Mode3_film_train_raw_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,hubert,6.992616568352999,0.3789828616000623,9895,0,2.742385300050956,0.1738339000148698,61.12141810002504,0.0003912999527528,64.15536709997104,0.020558982,252.711006744,12292,562.4794921875,812.0,12067137,12067137,46.032474517822266,46.032474517822266
test_vi,Mode3_gating_train_vi_full_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,wav2vec2,6.992616568352999,0.4000212071686813,9895,0,0.7830477000097744,0.170987400051672,54.57527030003257,0.0004115000483579,55.65332690003561,0.021082758,259.149261336,12292,562.24072265625,814.0,12227137,12227137,46.642826080322266,46.642826080322266
test_vi,Mode3_film_train_vi_3s_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,hubert,7.107639662981649,0.4173333148923167,9895,0,1.7255872000241652,0.147279399971012,61.494743500021286,0.0004029999836347,63.47887900000205,0.020558982,252.711006744,12292,560.689453125,810.0,12017217,12017217,45.842044830322266,45.842044830322266
test_vi,Mode3_gating_train_raw_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,hubert,7.114351973358882,0.3724596265233185,9895,0,2.876202500017825,0.1677162999985739,55.88145980000263,0.0003829000052064,59.03778590000002,0.021082758,259.149261336,12292,566.517578125,816.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_concat_train_vi_full_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,wavlm,7.114351973358882,0.4523047812615555,9895,0,2.833647700026632,0.1749992999830283,60.48371200001566,0.0004072999581694,63.60512399999425,0.021081222,259.130380824,12292,566.517578125,816.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_concat_train_raw_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,wav2vec2,7.154930441694171,0.3187796394056864,9895,0,2.871601599967107,0.2074380000121891,60.30678330000956,0.0003929999656975,63.50695020001149,0.021081222,259.130380824,12292,566.4638671875,816.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode3_gating_train_raw_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,wav2vec2,7.154930441694171,0.429572771049186,9895,0,1.5829892999609,0.1861723000183701,54.18864670000039,0.000414100009948,56.07589949999237,0.008737926,107.406586392,12292,565.99462890625,928.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_concat_train_raw_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,hubert,7.195508910029466,0.3355055862558218,9895,0,0.9226092000026256,0.1675348000135272,67.68424480000976,0.0004200999974273,68.88194180000573,0.021081222,259.130380824,12292,562.24072265625,814.0,12227137,12227137,46.642826080322266,46.642826080322266
