TestSet,Experiment,Kind,Family,Members,Weights,Mode,Fusion,Feature,PTM,Duration,EER (%),MinDCF,Used Pairs,Missing Pairs,BankAlias,ResolvedMembers
test_5s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_mfbe__a60,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wav2vec2__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.449902290055891,0.7073406331218004,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wav2vec2_mfbe_only
test_5s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_mfbe_pitch__a60,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wav2vec2__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.449902290055891,0.7077675206942776,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_5s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_mfbe__eq,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wav2vec2__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.449902290055891,0.7099890045440633,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wav2vec2_mfbe_only
test_5s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfbe__eq,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.449902290055891,0.7120618625843517,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfbe_only
test_5s,ENS_representation_hc_train_raw_hc_hubert__mfbe_pitch_mfcc_pitch__a50,ensemble,representation_hc,train_raw__hubert__mfbe_pitch | train_raw__hubert__mfcc_only | train_raw__hubert__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.449902290055891,0.7186721436484911,9895,0,,Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfcc_only | Mode3_film_train_raw_hubert_pitch_only
test_5s,ENS_representation_ptm_train_vi_5s_ptm_mfcc_only__wavlm_hubert__a60,ensemble,representation_ptm,train_vi_5s__wavlm__mfcc_only | train_vi_5s__hubert__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.449902290055891,0.7192328383566996,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_hubert_mfcc_only
test_5s,ENS_representation_hc_train_vi_5s_hc_hubert__mfbe_pitch_mfcc_pitch__a50,ensemble,representation_hc,train_vi_5s__hubert__mfbe_pitch | train_vi_5s__hubert__mfcc_only | train_vi_5s__hubert__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.449902290055891,0.7323260696585233,9895,0,,Mode3_film_train_vi_5s_hubert_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfcc_only | Mode3_film_train_vi_5s_hubert_pitch_only
test_5s,ENS_representation_hc_train_vi_full_hc_wav2vec2__mfbe_pitch_mfcc__eq,ensemble,representation_hc,train_vi_full__wav2vec2__mfbe_pitch | train_vi_full__wav2vec2__mfcc_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.449902290055891,0.7372139817589815,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfbe_pitch | Mode3_film_train_vi_full_wav2vec2_mfcc_only
test_5s,ENS_representation_hc_train_vi_5s_hc_hubert__mfcc_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_vi_5s__hubert__mfcc_pitch | train_vi_5s__hubert__mfcc_only | train_vi_5s__hubert__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.449902290055891,0.7412226525491896,9895,0,,Mode3_film_train_vi_5s_hubert_mfcc_pitch | Mode3_film_train_vi_5s_hubert_mfcc_only | Mode3_film_train_vi_5s_hubert_mfbe_only
test_5s,ENS_representation_hc_train_raw_hc_hubert__mfbe_pitch_pitch__eq,ensemble,representation_hc,train_raw__hubert__mfbe_pitch | train_raw__hubert__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.449902290055891,0.7460457466729067,9895,0,,Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_pitch_only
test_5s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch_mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_raw__wavlm__mfcc_pitch | train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfbe_only | train_raw__wavlm__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.449902290055891,0.750998476750104,9895,0,,Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_wavlm_pitch_only
test_5s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__mfbe_only | train_vi_3s__wavlm__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,4.449902290055891,0.7601085034270111,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_5s,Mode3_film_train_vi_full_wav2vec2_mfbe_pitch,single,single,Mode3_film_train_vi_full_wav2vec2_mfbe_pitch,1.0,3,film,mfbe_pitch,wav2vec2,train_vi_full,4.449902290055891,0.7616461329243821,9895,0,train_vi_full__wav2vec2__mfbe_pitch,
test_5s,ENS_duration_raw_vi_full_5s_7s__eq,ensemble,duration,train_raw__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfcc_pitch,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,4.449902290055891,0.7784262502597374,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch
test_5s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfbe_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.449902290055891,0.7876307322609222,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch
test_5s,ENS_duration_raw_vi_full_3s_5s_7s__eq,ensemble,duration,train_raw__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfcc_pitch,"0.2000,0.2000,0.2000,0.2000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.449902290055891,0.8016796033688659,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch
test_5s,ENS_duration_raw_vi_full_3s_7s__eq,ensemble,duration,train_raw__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfcc_pitch,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,4.449902290055891,0.807092096520718,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch
test_5s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_mfcc_mfbe__a60,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfcc_only | train_raw__wavlm__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.449902290055891,0.8095802616143546,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_mfbe_only
test_5s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfbe_only | train_vi_3s__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.449902290055891,0.814024162341534,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_pitch__a60,ensemble,representation_hc,train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.449902290055891,0.8163359303333523,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_5s,ENS_representation_hc_train_vi_5s_hc_hubert__mfcc_pitch_mfbe_pitch_mfbe__eq,ensemble,representation_hc,train_vi_5s__hubert__mfcc_pitch | train_vi_5s__hubert__mfbe_pitch | train_vi_5s__hubert__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.449902290055891,0.8171790579867875,9895,0,,Mode3_film_train_vi_5s_hubert_mfcc_pitch | Mode3_film_train_vi_5s_hubert_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfbe_only
test_5s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch_mfbe_pitch__a70,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfbe_pitch,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.449902290055891,0.8234092126267836,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch
test_5s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_pitch__a60,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wav2vec2__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.449902290055891,0.8275952135464199,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_5s,ENS_representation_ptm_train_raw_ptm_pitch_only__wav2vec2_wavlm_hubert__eq,ensemble,representation_ptm,train_raw__wav2vec2__pitch_only | train_raw__wavlm__pitch_only | train_raw__hubert__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.6140073019838258,9895,0,,Mode3_film_train_raw_wav2vec2_pitch_only | Mode3_film_train_raw_wavlm_pitch_only | Mode3_film_train_raw_hubert_pitch_only
test_5s,ENS_representation_ptm_train_raw_ptm_mfcc_only__wav2vec2_wavlm_hubert__a50,ensemble,representation_ptm,train_raw__wav2vec2__mfcc_only | train_raw__wavlm__mfcc_only | train_raw__hubert__mfcc_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.6408128009631489,9895,0,,Mode3_film_train_raw_wav2vec2_mfcc_only | Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_hubert_mfcc_only
test_5s,ENS_representation_hc_train_vi_5s_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc__a60,ensemble,representation_hc,train_vi_5s__hubert__mfcc_pitch | train_vi_5s__hubert__mfbe_pitch | train_vi_5s__hubert__mfcc_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.6594236282326255,9895,0,,Mode3_film_train_vi_5s_hubert_mfcc_pitch | Mode3_film_train_vi_5s_hubert_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfcc_only
test_5s,ENS_representation_hc_train_vi_5s_hc_hubert__mfcc_pitch_mfcc__a60,ensemble,representation_hc,train_vi_5s__hubert__mfcc_pitch | train_vi_5s__hubert__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.6609432009015892,9895,0,,Mode3_film_train_vi_5s_hubert_mfcc_pitch | Mode3_film_train_vi_5s_hubert_mfcc_only
test_5s,ENS_representation_hc_train_raw_hc_hubert__mfbe_pitch_pitch__a70,ensemble,representation_hc,train_raw__hubert__mfbe_pitch | train_raw__hubert__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.6792970613911306,9895,0,,Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_pitch_only
test_5s,ENS_representation_hc_train_vi_full_hc_wav2vec2__mfbe_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_vi_full__wav2vec2__mfbe_pitch | train_vi_full__wav2vec2__mfcc_only | train_vi_full__wav2vec2__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.701373921571016,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfbe_pitch | Mode3_film_train_vi_full_wav2vec2_mfcc_only | Mode3_film_train_vi_full_wav2vec2_mfbe_only
test_5s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_mfbe__a70,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wav2vec2__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.704496874741702,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wav2vec2_mfbe_only
test_5s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_raw__wavlm__mfcc_pitch | train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfcc_only | train_raw__wavlm__mfbe_only | train_raw__wavlm__pitch_only,"0.2000,0.2000,0.2000,0.2000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.7057807756137748,9895,0,,Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_wavlm_pitch_only
test_5s,Mode3_film_train_raw_wavlm_mfcc_only,single,single,Mode3_film_train_raw_wavlm_mfcc_only,1.0,3,film,mfcc_only,wavlm,train_raw,4.456614600433124,0.7057988324421822,9895,0,train_raw__wavlm__mfcc_only,
test_5s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wav2vec2__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.7105316424238646,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_5s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfbe_pitch_pitch__a60,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.7107409150278583,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_pitch_only
test_5s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfbe_only | train_raw__wav2vec2__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.7119461122770296,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfbe_only | Mode3_film_train_raw_wav2vec2_pitch_only
test_5s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfbe_only | train_raw__wavlm__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.7133860482954841,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_wavlm_pitch_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch__eq,ensemble,representation_hc,train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.7134295712891808,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_5s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfbe_pitch__a45,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfbe_only | train_raw__wav2vec2__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.7135814352533176,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfbe_only | Mode3_film_train_raw_wav2vec2_pitch_only
test_5s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch_mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__mfbe_only | train_vi_3s__wavlm__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.7242503864106401,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_5s,ENS_representation_ptm_train_raw_ptm_mfbe_pitch__wav2vec2_wavlm__eq,ensemble,representation_ptm,train_raw__wav2vec2__mfbe_pitch | train_raw__wavlm__mfbe_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.727774760988514,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wavlm_mfbe_pitch
test_5s,Mode3_film_train_raw_hubert_pitch_only,single,single,Mode3_film_train_raw_hubert_pitch_only,1.0,3,film,pitch_only,hubert,train_raw,4.456614600433124,0.7286178886419472,9895,0,train_raw__hubert__pitch_only,
test_5s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_mfbe__a70,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.7291531171848644,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfbe_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_pitch_mfcc__eq,ensemble,representation_hc,train_vi_3s__hubert__mfcc_pitch | train_vi_3s__hubert__mfcc_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.7329696391718805,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only
test_5s,ENS_representation_hc_train_vi_5s_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_vi_5s__hubert__mfcc_pitch | train_vi_5s__hubert__mfbe_pitch | train_vi_5s__hubert__mfcc_only | train_vi_5s__hubert__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.7349563842523811,9895,0,,Mode3_film_train_vi_5s_hubert_mfcc_pitch | Mode3_film_train_vi_5s_hubert_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfcc_only | Mode3_film_train_vi_5s_hubert_pitch_only
test_5s,ENS_representation_ptm_train_vi_3s_ptm_mfcc_pitch__wavlm_hubert__eq,ensemble,representation_ptm,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__hubert__mfcc_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.7398040115137796,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_hubert_mfcc_pitch
test_5s,ENS_representation_hc_train_vi_5s_hc_hubert__mfbe_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_vi_5s__hubert__mfbe_pitch | train_vi_5s__hubert__mfcc_only | train_vi_5s__hubert__mfbe_only | train_vi_5s__hubert__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.7411249590702751,9895,0,,Mode3_film_train_vi_5s_hubert_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfcc_only | Mode3_film_train_vi_5s_hubert_mfbe_only | Mode3_film_train_vi_5s_hubert_pitch_only
test_5s,ENS_representation_hc_train_vi_5s_hc_hubert__mfcc_mfbe_pitch__a60,ensemble,representation_hc,train_vi_5s__hubert__mfcc_only | train_vi_5s__hubert__mfbe_only | train_vi_5s__hubert__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.7444030143597349,9895,0,,Mode3_film_train_vi_5s_hubert_mfcc_only | Mode3_film_train_vi_5s_hubert_mfbe_only | Mode3_film_train_vi_5s_hubert_pitch_only
test_5s,ENS_representation_hc_train_vi_5s_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_vi_5s__hubert__mfcc_pitch | train_vi_5s__hubert__mfbe_pitch | train_vi_5s__hubert__mfcc_only | train_vi_5s__hubert__mfbe_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.7483862189846536,9895,0,,Mode3_film_train_vi_5s_hubert_mfcc_pitch | Mode3_film_train_vi_5s_hubert_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfcc_only | Mode3_film_train_vi_5s_hubert_mfbe_only
test_5s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch_mfcc_mfbe__a60,ensemble,representation_hc,train_raw__wavlm__mfcc_pitch | train_raw__wavlm__mfcc_only | train_raw__wavlm__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.7488024590656097,9895,0,,Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_mfbe_only
test_5s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_raw__wavlm__mfcc_pitch | train_raw__wavlm__mfcc_only | train_raw__wavlm__mfbe_only | train_raw__wavlm__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.7534153475577232,9895,0,,Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_wavlm_pitch_only
test_5s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc_mfbe__a45,ensemble,representation_hc,train_raw__wavlm__mfcc_pitch | train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfcc_only | train_raw__wavlm__mfbe_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.7586505105801491,9895,0,,Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_mfbe_only
test_5s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_pitch__a70,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.7866463881348753,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_pitch_only
test_5s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wav2vec2__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,4.456614600433124,0.7961291318990397,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wav2vec2_pitch_only
