TestSet,Experiment,Mode,Fusion,Feature,PTM,EER (%),MinDCF,Used Pairs,Missing Pairs,Runtime Feature Load (s),Runtime Model Load (s),Runtime Embedding (s),Runtime Score (s),Runtime Total (s),GFLOPs/sample,GFLOPs total,Total Samples Accounted,Peak GPU Memory Allocated (MB),Peak GPU Memory Reserved (MB),Total Params,Trainable Params,Param Memory (MB),Trainable Param Memory (MB)
test_celeb_h,Mode3_gating_train_raw_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,wav2vec2,12.167080941395996,0.6984159707514522,51047,0,0.4541661000112071,0.1574137000134214,20.37037020002026,0.0018711000448092,21.098985700053163,0.035149446,141.722566272,4032,413.8671875,486.0,107321665,12277057,46.833255767822266,46.833255767822266
test_celeb_h,Mode3_concat_train_raw_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,hubert,12.169205481964095,0.7008597318180365,51047,0,0.494359300006181,0.1301025999709963,20.001076799992006,0.0013982999953441,20.736868700012565,0.03514791,141.71637312,4032,413.9169921875,486.0,106958913,12278337,46.838138580322266,46.838138580322266
test_celeb_h,Mode3_film_train_raw_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,wavlm,12.189210504168646,0.70445640596033,51047,0,0.4483792999526486,0.19057380000595,19.54153019998921,0.0014031999744474,20.298229799955152,0.03462567,139.61070144,4032,407.94873046875,482.0,106646593,11966017,45.646732330322266,45.646732330322266
test_celeb_h,Mode1_PTM_train_raw_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wavlm,12.192397315020798,0.7431572569867663,51047,0,0.1604171000071801,0.0099597999942488,1.985144300037064,0.0014087999588809,2.162863500008825,0.000816384,3.291660288,4032,22.21240234375,42.0,95077633,397057,1.5146522521972656,1.5146522521972656
test_celeb_h,Mode3_gating_train_raw_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,wavlm,12.267284165611152,0.6854310810842718,51047,0,0.6288067999994382,0.1454364000237546,19.637322599999607,0.0014502999838441,20.52174880000529,0.035149446,141.722566272,4032,416.34033203125,486.0,107010113,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_film_train_raw_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wavlm,12.292600539235954,0.740525032401913,51047,0,0.4679922999930568,0.1461125999921932,19.08599150000373,0.0013990000006742,19.810031400003936,0.03462567,139.61070144,4032,409.9326171875,482.0,106697793,12017217,45.842044830322266,45.842044830322266
test_celeb_h,Mode3_gating_train_raw_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,wav2vec2,12.895944425094996,0.6861150838097066,51047,0,0.445886800007429,0.1438378999591805,19.320640499994624,0.0014077000087127,20.027559200010728,0.035149446,141.722566272,4032,413.9169921875,486.0,107322945,12278337,46.838138580322266,46.838138580322266
test_celeb_h,Mode3_film_train_raw_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,wavlm,12.946577172344597,0.7045869012449992,51047,0,0.6223345000180416,0.1414969000034034,19.574332599993795,0.0014110000338405,20.453300199995283,0.03462567,139.61070144,4032,412.35595703125,482.0,106748993,12068417,46.037357330322266,46.037357330322266
test_celeb_h,Mode3_film_train_vi_full_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,hubert,13.09741314380936,0.7868422705726649,51047,0,0.4969531999668106,0.1628515000338666,22.17051170003833,0.0015272999880835,23.06513220001944,0.03462567,139.61070144,4032,409.9326171875,482.0,106697793,12017217,45.842044830322266,45.842044830322266
test_celeb_h,Mode1_PTM_train_vi_5s_hubert_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,hubert,13.172299994399715,0.7480616664936798,51047,0,0.1682737999944947,0.0088775000185705,2.9905801999848336,0.0013829999952577,3.17524140002206,0.000816384,3.291660288,4032,20.18505859375,22.0,95077633,397057,1.5146522521972656,1.5146522521972656
test_celeb_h,Mode3_film_train_vi_3s_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,hubert,13.348452339489276,0.6589778325821666,51047,0,0.4669792000204324,0.1758038999978453,22.15566040005069,0.0014306000084616,22.91731649998109,0.03462567,139.61070144,4032,409.8828125,482.0,106696513,12015937,45.837162017822266,45.837162017822266
test_celeb_h,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wav2vec2,13.399085086738882,0.7750417134687785,51047,0,0.4458331000059843,0.1443813000223599,20.58986129995901,0.0014036000357009,21.299605200008955,0.03462567,139.61070144,4032,409.9326171875,482.0,107061825,12017217,45.842044830322266,45.842044830322266
test_celeb_h,Mode3_gating_train_raw_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,hubert,13.42333919007963,0.7277480091084154,51047,0,0.7434747000224888,0.17023099999642,20.40783119999105,0.0014049999881535,21.43636890000198,0.035149446,141.722566272,4032,416.34033203125,486.0,107010113,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_concat_train_vi_full_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,wavlm,13.452904644840636,0.6415719758721824,51047,0,0.494285500026308,0.1332907999749295,19.911455399997067,0.0013957000337541,20.647693300037645,0.03514791,141.71637312,4032,413.9169921875,486.0,106958913,12278337,46.838138580322266,46.838138580322266
test_celeb_h,Mode3_concat_train_vi_full_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,wavlm,13.471847396761133,0.6596328778944283,51047,0,0.4765193000202998,0.1370126999681815,20.167095400043763,0.0014114999794401,21.051493100007065,0.03514791,141.71637312,4032,413.8671875,486.0,106957633,12277057,46.833255767822266,46.833255767822266
test_celeb_h,Mode3_film_train_raw_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,hubert,13.54992105820364,0.7699947920450229,51047,0,0.734093600010965,0.1251153000048361,19.45638609997696,0.0013986999983899,20.42196700000204,0.03462567,139.61070144,4032,412.33642578125,482.0,106747713,12067137,46.032474517822266,46.032474517822266
test_celeb_h,Mode3_gating_train_raw_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,hubert,13.750327506633957,0.7634443389223923,51047,0,0.4718982999911532,0.1499712000368163,19.13172239996493,0.0013752999948337,19.871331400005147,0.035149446,141.722566272,4032,413.8671875,486.0,106957633,12277057,46.833255767822266,46.833255767822266
test_celeb_h,Mode3_film_train_vi_full_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,wav2vec2,13.800960253883565,0.8018816838978233,51047,0,0.6133406999870203,0.1406650000135414,19.365799300023355,0.0014089000178501,20.23169739998412,0.03462567,139.61070144,4032,412.35595703125,482.0,107113025,12068417,46.037357330322266,46.037357330322266
test_celeb_h,Mode3_film_train_vi_full_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,wav2vec2,13.85690435255342,0.7548296206586355,51047,0,0.4357806000043638,0.1649380999733694,21.43887239997275,0.0013991000014357,22.161085100029595,0.03462567,139.61070144,4032,409.8828125,482.0,107060545,12015937,45.837162017822266,45.837162017822266
test_celeb_h,Mode3_concat_train_vi_full_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,hubert,13.980299409825273,0.7199816437131358,51047,0,0.4663261999958195,0.1481790000107139,20.34594330005348,0.0013915000017732,21.07297459995607,0.03514791,141.71637312,4032,413.8671875,486.0,106957633,12277057,46.833255767822266,46.833255767822266
test_celeb_h,Mode3_concat_train_raw_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,wavlm,14.02137172451842,0.6684240697479085,51047,0,0.7351851999992505,0.1547303999541327,19.30594639998162,0.0014197000418789,20.308582699974068,0.03514791,141.71637312,4032,416.32080078125,486.0,107008833,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_concat_train_raw_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,hubert,14.026683075938676,0.6836762468919517,51047,0,0.8755310999695212,0.1248522999812848,20.171282300027087,0.002260900044348,21.278593500028364,0.03514791,141.71637312,4032,416.32080078125,486.0,107008833,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_film_train_vi_full_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wavlm,14.177519047403434,0.7637053294917285,51047,0,0.4631005999981425,0.136932399997022,19.268477600009646,0.001414600003045,19.986057900008745,0.03462567,139.61070144,4032,409.9326171875,482.0,106697793,12017217,45.842044830322266,45.842044830322266
test_celeb_h,Mode3_gating_train_raw_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wavlm,14.202835421028237,0.7196626315029466,51047,0,0.7415078000049107,0.1744460000190884,20.11565429996699,0.0014009000151418,21.14707160001853,0.035149446,141.722566272,4032,416.32080078125,486.0,107008833,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_gating_train_vi_full_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,wav2vec2,14.25346816827784,0.8090509455108114,51047,0,0.6228234000154771,0.1657104000332765,20.10435000003781,0.0014380000066012,21.01737309998134,0.035149446,141.722566272,4032,416.34033203125,486.0,107374145,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_gating_train_vi_full_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,wavlm,14.29772729382314,0.7536500253187773,51047,0,0.4784386999672279,0.1781495999894105,20.40918660000898,0.0014205999905243,21.191753100021742,0.035149446,141.722566272,4032,413.9169921875,486.0,106958913,12278337,46.838138580322266,46.838138580322266
test_celeb_h,Mode3_film_train_vi_full_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,hubert,14.328355018868196,0.81695500548861,51047,0,0.3285321000148542,0.1304723999928683,19.3883388999966,0.0014057999942451,19.96837769995909,0.03462567,139.61070144,4032,407.94873046875,482.0,106646593,11966017,45.646732330322266,45.646732330322266
test_celeb_h,Mode3_film_train_vi_full_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,hubert,14.3789877661178,0.8088503051386078,51047,0,0.4786208000150509,0.1449478999711573,18.67706779995933,0.0014368999982252,19.41608479997376,0.03462567,139.61070144,4032,409.8828125,482.0,106696513,12015937,45.837162017822266,45.837162017822266
test_celeb_h,Mode3_film_train_vi_full_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,wavlm,14.479190990332958,0.7682036142162886,51047,0,0.4521166000049561,0.1561407999834045,20.45581910002511,0.0014024999691173,21.1889736999874,0.03462567,139.61070144,4032,409.8828125,482.0,106696513,12015937,45.837162017822266,45.837162017822266
test_celeb_h,Mode1_PTM_train_vi_full_wav2vec2_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wav2vec2,14.555140111207365,0.8294177804989842,51047,0,0.2382042999961413,0.0111121999798342,2.099206199985929,0.0014052999904379,2.356008400034625,0.000816384,3.291660288,4032,21.98583984375,42.0,95441665,397057,1.5146522521972656,1.5146522521972656
test_celeb_h,Mode3_concat_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,wav2vec2,14.605772858456966,0.7200807462138455,51047,0,0.4552827000152319,0.1376151000149548,19.815679999999706,0.00139940000372,20.51814509998076,0.03514791,141.71637312,4032,413.9169921875,486.0,107322945,12278337,46.838138580322266,46.838138580322266
test_celeb_h,Mode3_gating_train_vi_full_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,hubert,14.63002696179772,0.8338677316585846,51047,0,0.6394730000174604,0.1853429999900981,20.115264000021853,0.0013894000439904,21.17530649999389,0.035149446,141.722566272,4032,416.34033203125,486.0,107010113,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_film_train_vi_3s_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,hubert,14.705976082672125,0.6766375072672584,51047,0,0.4636523999506607,0.1437406000331975,19.707857400004286,0.0014717999729327,20.434670499991626,0.03462567,139.61070144,4032,409.9326171875,482.0,106697793,12017217,45.842044830322266,45.842044830322266
test_celeb_h,Mode3_concat_train_vi_full_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,hubert,14.731292456296924,0.7097402312818231,51047,0,0.472085400018841,0.1766435000463388,19.68672709999373,0.0014134999946691,20.450582600024063,0.03514791,141.71637312,4032,413.9169921875,486.0,106958913,12278337,46.838138580322266,46.838138580322266
test_celeb_h,Mode3_film_train_vi_full_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,wavlm,14.73660380771718,0.7431015906058186,51047,0,0.3053083000122569,0.1417256999993696,18.96624029998202,0.0013988999999128,19.71551950002322,0.03462567,139.61070144,4032,407.94873046875,482.0,106646593,11966017,45.646732330322266,45.646732330322266
test_celeb_h,Mode1_PTM_train_vi_full_hubert_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,hubert,14.75660882992173,0.8239622989220888,51047,0,0.1639720000093802,0.0106975000235252,2.2873260999913327,0.001441300031729,2.469213500036858,0.000816384,3.291660288,4032,21.98583984375,42.0,95077633,397057,1.5146522521972656,1.5146522521972656
test_celeb_h,Mode3_film_train_vi_full_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,wav2vec2,14.787236554966787,0.8205419915550105,51047,0,0.3010764999780804,0.3153243000269867,19.42129239998758,0.0014058999950066,20.15240140003152,0.03462567,139.61070144,4032,407.94873046875,482.0,107010625,11966017,45.646732330322266,45.646732330322266
test_celeb_h,Mode3_gating_train_vi_full_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,hubert,14.856812054136888,0.8177550781993826,51047,0,0.3085375999798998,0.1255009999731555,20.57806949998485,0.0014879000373184,21.12804270000197,0.035149446,141.722566272,4032,411.93310546875,486.0,106907713,12227137,46.642826080322266,46.642826080322266
test_celeb_h,Mode3_gating_train_vi_full_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,hubert,14.904257990534337,0.8102135466624141,51047,0,0.4484908999875188,0.1551785999909043,21.006938399979845,0.001433299970813,21.731445999990683,0.035149446,141.722566272,4032,413.9169921875,486.0,106958913,12278337,46.838138580322266,46.838138580322266
test_celeb_h,Mode3_gating_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,wav2vec2,15.007648025601643,0.7569977255239078,51047,0,0.4448922000010498,0.1445051999762654,20.249316100031137,0.0014073000056669,20.953484300000127,0.035149446,141.722566272,4032,413.9169921875,486.0,107322945,12278337,46.838138580322266,46.838138580322266
test_celeb_h,Mode3_film_train_vi_full_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,wavlm,15.20911674431601,0.7937552521361274,51047,0,0.7457030999939889,0.1315562999807298,19.692557400034275,0.0014158999547362,20.68529249995481,0.03462567,139.61070144,4032,412.35595703125,482.0,106748993,12068417,46.037357330322266,46.037357330322266
test_celeb_h,Mode3_gating_train_vi_full_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,wavlm,15.460155939995923,0.7951692625956813,51047,0,0.3585900999605655,0.1504140000324696,19.27896880003391,0.0014124999870546,19.911546999996062,0.035149446,141.722566272,4032,411.93310546875,486.0,106907713,12227137,46.642826080322266,46.642826080322266
test_celeb_h,Mode3_concat_train_vi_full_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,hubert,15.610991911460689,0.7397949712605408,51047,0,0.6128840000019409,0.1735527000273578,20.530679399962537,0.001411699980963,21.54048249998596,0.03514791,141.71637312,4032,416.34033203125,486.0,107010113,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_concat_train_vi_3s_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,hubert,15.657375577574085,0.653343468748387,51047,0,0.4717890000320039,0.1386670000501908,20.35939539998072,0.001428699993994,21.07719179999549,0.03514791,141.71637312,4032,413.9169921875,486.0,106958913,12278337,46.838138580322266,46.838138580322266
test_celeb_h,Mode3_concat_train_vi_full_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,wav2vec2,15.840963814652005,0.7335611216809412,51047,0,0.6382217999780551,0.1280372000182978,19.12606989999768,0.0014059000532142,20.00564139999915,0.03514791,141.71637312,4032,413.8671875,486.0,107321665,12277057,46.833255767822266,46.833255767822266
test_celeb_h,Mode3_gating_train_vi_full_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,wav2vec2,15.96329660163981,0.8240323638987425,51047,0,0.303326699999161,0.1239207000471651,19.65097239997704,0.0014081000117585,20.209168300032616,0.035149446,141.722566272,4032,411.93310546875,486.0,107271745,12227137,46.642826080322266,46.642826080322266
test_celeb_h,Mode3_concat_train_vi_full_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,hubert,16.012867078605364,0.7894140381458749,51047,0,0.3088514999835752,0.1452220000210218,18.64943940000376,0.0014157999539747,19.21486759994877,0.03514791,141.71637312,4032,411.93310546875,486.0,106907713,12227137,46.642826080322266,46.642826080322266
test_celeb_h,Mode1_PTM_train_vi_full_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wavlm,16.088816199479766,0.8094980977457645,51047,0,0.1592635000124573,0.010518499999307,1.9990204000496303,0.0014032000326551,2.176276099984534,0.000816384,3.291660288,4032,21.98583984375,42.0,95077633,397057,1.5146522521972656,1.5146522521972656
test_celeb_h,Mode3_gating_train_vi_full_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,wavlm,16.319850372955138,0.7991285185860603,51047,0,0.627637900004629,0.1343805000069551,18.555240299960133,0.0014088000170886,19.439707299985457,0.035149446,141.722566272,4032,416.34033203125,486.0,107010113,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_concat_train_vi_3s_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,hubert,16.54132411387405,0.6957812306849323,51047,0,0.6092120000394061,0.1404536999762058,18.68954609998036,0.0013740999856963,19.66411769995466,0.03514791,141.71637312,4032,416.34033203125,486.0,107010113,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_concat_train_vi_3s_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,hubert,16.561329136078594,0.6262859972770213,51047,0,0.4732773000141606,0.1751950000179931,19.9667102000094,0.00142029998824,20.73045470000943,0.03514791,141.71637312,4032,413.8671875,486.0,106957633,12277057,46.833255767822266,46.833255767822266
test_celeb_h,Mode3_gating_train_vi_3s_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,hubert,17.33976309674315,0.6806088065934377,51047,0,0.4781777000171132,0.136159099987708,19.56992000003811,0.0015373000060208,20.300802599987943,0.035149446,141.722566272,4032,413.9169921875,486.0,106958913,12278337,46.838138580322266,46.838138580322266
test_celeb_h,Mode3_concat_train_vi_full_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,wavlm,17.347198988731506,0.7746718522119586,51047,0,0.3299701999640092,0.1442546999896876,20.462463399977423,0.0013975999900139,21.04890090000117,0.03514791,141.71637312,4032,411.93310546875,486.0,106907713,12227137,46.642826080322266,46.642826080322266
test_celeb_h,Mode1_PTM_train_vi_7s_hubert_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,hubert,17.42102356903781,0.9112621543027218,51047,0,0.1638520999695174,0.0080404999898746,2.2419103999855,0.0014044999843463,2.421593400009442,0.000816384,3.291660288,4032,16.86474609375,22.0,95077633,397057,1.5146522521972656,1.5146522521972656
test_celeb_h,Mode3_concat_train_vi_full_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,wav2vec2,17.65099547222913,0.8311967280665308,51047,0,0.2972842000308446,0.1391492999973707,18.23276909999549,0.0013945999671705,18.78344630001812,0.03514791,141.71637312,4032,411.93310546875,486.0,107271745,12227137,46.642826080322266,46.642826080322266
test_celeb_h,Mode3_gating_train_vi_full_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,wav2vec2,17.722695511967334,0.7990873843189524,51047,0,0.5858615000033751,0.1478544999845326,20.10028879996389,0.0014085000148043,20.95475979999173,0.035149446,141.722566272,4032,413.8671875,486.0,107321665,12277057,46.833255767822266,46.833255767822266
test_celeb_h,Mode1_PTM_train_vi_7s_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wavlm,18.073937931862403,0.9152891200098492,51047,0,0.162658300017938,0.0080729000037536,1.9844529000110924,0.0013931000139564,2.1628710000077263,0.000816384,3.291660288,4032,16.86474609375,22.0,95077633,397057,1.5146522521972656,1.5146522521972656
test_celeb_h,Mode3_concat_train_vi_full_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,hubert,18.178390237213765,0.8317913430707791,51047,0,0.7307102999766357,0.1532539000036195,19.39479549997486,0.0015051999944262,20.39175939996494,0.03514791,141.71637312,4032,416.32080078125,486.0,107008833,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode1_PTM_train_vi_7s_wav2vec2_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wav2vec2,18.27540665057677,0.9148250536975232,51047,0,0.1688043999602086,0.0082787999999709,2.284374899987597,0.0013893999857828,2.4687337999930605,0.000816384,3.291660288,4032,16.86474609375,22.0,95441665,397057,1.5146522521972656,1.5146522521972656
test_celeb_h,Mode3_concat_train_vi_full_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,wavlm,18.502191742915937,0.7759167218977789,51047,0,0.6363029999774881,0.1273599999840371,19.587685999984387,0.0014242000179365,20.46366010000929,0.03514791,141.71637312,4032,416.34033203125,486.0,107010113,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_gating_train_vi_full_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,hubert,18.502191742915937,0.7947244656206337,51047,0,0.4526937000337057,0.1362758000032045,19.477171800041106,0.0014179999707266,20.18763329996728,0.035149446,141.722566272,4032,413.8671875,486.0,106957633,12277057,46.833255767822266,46.833255767822266
test_celeb_h,Mode2_HC_train_vi_7s_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_only,,18.702598191346247,0.6935622500694059,51047,0,0.3219877000083215,0.1615935000008903,17.59109509998234,0.0016600999515503,18.34207479999168,0.016679814,67.25301004800001,4032,383.90625,618.0,10615360,10615360,40.494384765625,40.494384765625
test_celeb_h,Mode3_film_train_vi_3s_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,hubert,18.727914564971048,0.7757136728584149,51047,0,0.7009694000007585,0.1574294000165537,19.70185459998902,0.0013804999762214,20.670705800002903,0.03462567,139.61070144,4032,412.35595703125,482.0,106748993,12068417,46.037357330322266,46.037357330322266
test_celeb_h,Mode3_concat_train_raw_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,hubert,18.802801415561404,0.790223772228913,51047,0,0.6535262999823317,0.191818899998907,19.23537639999995,0.0013870999682694,20.19461569999112,0.03514791,141.71637312,4032,416.34033203125,486.0,107010113,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_gating_train_vi_full_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,wavlm,18.90406691006061,0.7843669565003576,51047,0,0.474317499960307,0.1331952000036835,20.28675640001893,0.001453400007449,21.1944969999604,0.035149446,141.722566272,4032,413.8671875,486.0,106957633,12277057,46.833255767822266,46.833255767822266
