TestSet,Experiment,Mode,Fusion,Feature,PTM,EER (%),MinDCF,Used Pairs,Missing Pairs,Runtime Feature Load (s),Runtime Model Load (s),Runtime Embedding (s),Runtime Score (s),Runtime Total (s),GFLOPs/sample,GFLOPs total,Total Samples Accounted,Peak GPU Memory Allocated (MB),Peak GPU Memory Reserved (MB),Total Params,Trainable Params,Param Memory (MB),Trainable Param Memory (MB)
test_7s,Mode3_gating_train_raw_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wavlm,3.4827313603860848,0.5876032244116908,9895,0,0.4057588999858126,0.1327781999716535,12.155348200001754,0.0003511999966576,12.799220099986997,0.011918982,32.014385652,2686,244.8759765625,272.0,107008833,12328257,47.028568267822266,47.028568267822266
test_7s,Mode3_film_train_raw_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,hubert,3.4827313603860848,0.6084610016962445,9895,0,0.2307003000169061,0.1286294999881647,13.212119499978144,0.0003492999821901,13.684141399979126,0.011395206,30.607523316,2686,239.884765625,266.0,106696513,12015937,45.837162017822266,45.837162017822266
test_7s,Mode3_gating_train_vi_full_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,wavlm,3.5098852079669145,0.5758087126557082,9895,0,0.3422489000367932,0.1669081000145524,12.846352299966384,0.0003570999833755,13.4715251000016,0.011408262,30.642591732000003,2686,244.8798828125,264.0,107010113,12329537,47.033451080322266,47.033451080322266
test_7s,Mode3_film_train_raw_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,hubert,3.5098852079669145,0.6032980659874437,9895,0,0.402636100014206,0.1501181999919936,10.729361000005156,0.0003515999997034,11.392688899999484,0.011395206,30.607523316,2686,240.9169921875,268.0,106748993,12068417,46.037357330322266,46.037357330322266
test_7s,Mode3_film_train_vi_full_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,wav2vec2,3.5098852079669145,0.6041231368124717,9895,0,0.4897779999882914,0.1513433000072837,14.008635899983346,0.0003618000191636,14.76798870001221,0.010884486,29.235729396,2686,240.8955078125,260.0,107113025,12068417,46.037357330322266,46.037357330322266
test_7s,Mode3_concat_train_vi_3s_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,hubert,3.5098852079669145,0.6051722989152615,9895,0,0.3501556999981403,0.1818358000018634,11.232313800021076,0.0003570000408217,12.008884500013664,0.011406726,30.638466036,2686,244.8798828125,264.0,107010113,12329537,47.033451080322266,47.033451080322266
test_7s,Mode3_film_train_vi_3s_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,hubert,3.516597518344147,0.5695424443588996,9895,0,0.285094199993182,0.135014500003308,11.513435299973937,0.000349499983713,12.052955199964345,0.011395206,30.607523316,2686,240.8916015625,268.0,106747713,12067137,46.032474517822266,46.032474517822266
test_7s,Mode3_gating_train_vi_full_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wavlm,3.516597518344147,0.576040213270352,9895,0,0.4025020000408403,0.1316892000031657,10.428797899978235,0.0003600000054575,11.068022400024349,0.011918982,32.014385652,2686,244.8759765625,272.0,107008833,12328257,47.028568267822266,47.028568267822266
test_7s,Mode3_film_train_vi_full_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,wav2vec2,3.516597518344147,0.5894052300258813,9895,0,0.3708178999950178,0.1942505000042729,11.187743700051216,0.000356400036253,11.868627300020307,0.010884486,29.235729396,2686,240.87060546875,260.0,107111745,12067137,46.032474517822266,46.032474517822266
test_7s,Mode3_concat_train_raw_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,wav2vec2,3.516597518344147,0.5900094477277866,9895,0,0.3875600000028498,0.1706532999523915,14.162038500013296,0.0003552999696694,14.831916199997067,0.011406726,30.638466036,2686,244.85498046875,264.0,107372865,12328257,47.028568267822266,47.028568267822266
test_7s,Mode3_film_train_vi_3s_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,hubert,3.516597518344147,0.5915651340535651,9895,0,0.28244400001131,0.1834212999674491,12.742155799991451,0.0003445000038482,13.321487900044303,0.011395206,30.607523316,2686,240.9169921875,268.0,106748993,12068417,46.037357330322266,46.037357330322266
test_7s,Mode3_gating_train_raw_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,wavlm,3.516597518344147,0.5924263185354057,9895,0,0.2863382000359706,0.1746752000181004,11.449311800010037,0.000346599961631,12.033156899968162,0.011918982,32.014385652,2686,244.9013671875,272.0,107010113,12329537,47.033451080322266,47.033451080322266
test_7s,Mode3_concat_train_vi_full_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,wav2vec2,3.516597518344147,0.6061057107107295,9895,0,0.1841430999920703,0.1595174000249244,12.363899799995124,0.0003574999864213,12.82213019998744,0.011917446,32.010259956,2686,242.88720703125,270.0,107271745,12227137,46.642826080322266,46.642826080322266
test_7s,Mode3_concat_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,wav2vec2,3.516597518344147,0.6293910062944236,9895,0,0.2419688999652862,0.1317949999938719,11.67605690000346,0.000363599974662,12.15539249998983,0.011917446,32.010259956,2686,243.89453125,270.0,107322945,12278337,46.838138580322266,46.838138580322266
test_7s,Mode3_concat_train_vi_3s_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,hubert,3.52330982872138,0.5932981505087696,9895,0,0.1818031000439077,0.1303591000032611,13.184186800033784,0.000365599989891,13.802884900011122,0.011917446,32.010259956,2686,242.88720703125,270.0,106907713,12227137,46.642826080322266,46.642826080322266
test_7s,Mode3_gating_train_raw_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,hubert,3.52330982872138,0.605197765080553,9895,0,0.18160720000742,0.1356577000115066,13.55014669999946,0.0003598999464884,14.108152699947825,0.011918982,32.014385652,2686,242.88720703125,270.0,106907713,12227137,46.642826080322266,46.642826080322266
test_7s,Mode3_gating_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,wav2vec2,3.52330982872138,0.6100963246725324,9895,0,0.2518388000316918,0.1308393999934196,12.998751100036316,0.0003531000111252,13.49728710000636,0.011918982,32.014385652,2686,243.89453125,270.0,107322945,12278337,46.838138580322266,46.838138580322266
test_7s,Mode3_concat_train_raw_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,wav2vec2,3.557175986679438,0.5511195947103702,9895,0,0.4528535000281408,0.1786942000035196,11.502386800013484,0.0004453999572433,12.242918099975212,0.011406726,30.638466036,2686,244.8798828125,264.0,107374145,12329537,47.033451080322266,47.033451080322266
test_7s,Mode1_PTM_train_raw_hubert_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,hubert,3.557175986679438,0.5854072067271944,9895,0,0.0886732999933883,0.0112165000173263,1.0545091000385582,0.0003533999552018,1.1624733000062406,0.000816384,2.192807424,2686,22.21240234375,42.0,95077633,397057,1.5146522521972656,1.5146522521972656
test_7s,Mode3_gating_train_raw_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,wav2vec2,3.557175986679438,0.587263382826607,9895,0,0.2843490999657661,0.1373499000328593,12.586703099950682,0.0003489000373519,13.110971899994183,0.011918982,32.014385652,2686,244.9013671875,272.0,107374145,12329537,47.033451080322266,47.033451080322266
test_7s,Mode3_film_train_vi_full_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,wavlm,3.557175986679438,0.6004256032874188,9895,0,0.2853617999935522,0.1439026999869384,11.035692400007974,0.0003525000065565,11.737273000006098,0.011395206,30.607523316,2686,240.9169921875,268.0,106748993,12068417,46.037357330322266,46.037357330322266
test_7s,Mode3_gating_train_vi_3s_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,hubert,3.5638882970566708,0.5684210549424823,9895,0,0.2938943000044673,0.1798717000056058,15.532401699980255,0.0003476000274531,16.129783700045664,0.011918982,32.014385652,2686,244.9013671875,272.0,107010113,12329537,47.033451080322266,47.033451080322266
test_7s,Mode3_concat_train_raw_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,wav2vec2,3.5638882970566708,0.5876541567422716,9895,0,0.2992228000075556,0.1593604999943636,11.15227820002474,0.0003908000071533,11.713563900033478,0.011917446,32.010259956,2686,242.88720703125,270.0,107271745,12227137,46.642826080322266,46.642826080322266
test_7s,Mode3_film_train_raw_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,hubert,3.5638882970566708,0.6057765166171669,9895,0,0.378583499987144,0.175510499975644,13.65653450001264,0.0003521000035107,14.324210199993104,0.010884486,29.235729396,2686,240.87060546875,260.0,106747713,12067137,46.032474517822266,46.032474517822266
test_7s,Mode3_film_train_raw_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,hubert,3.5638882970566708,0.6063987911474774,9895,0,0.2491727999877184,0.1303913000156171,12.355421900050716,0.0004339999868534,12.853900099988095,0.011395206,30.607523316,2686,239.91015625,266.0,106697793,12017217,45.842044830322266,45.842044830322266
test_7s,Mode3_film_train_vi_full_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,wavlm,3.5910421446375005,0.5625307418875722,9895,0,0.2860292000113986,0.182039099978283,11.85347000003094,0.0003634999739006,12.438190899963956,0.011395206,30.607523316,2686,240.8916015625,268.0,106747713,12067137,46.032474517822266,46.032474517822266
test_7s,Mode3_film_train_raw_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,wav2vec2,3.5910421446375005,0.5855303663714024,9895,0,0.344142300018575,0.1630483999615535,13.84662979998393,0.0003639999777078,14.47404269996332,0.010884486,29.235729396,2686,240.8955078125,260.0,107113025,12068417,46.037357330322266,46.037357330322266
test_7s,Mode3_concat_train_vi_full_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,wavlm,3.5910421446375005,0.6300313376531415,9895,0,0.5648485000128858,0.180452799948398,11.015115799964406,0.0003453000099398,11.87202020001132,0.011406726,30.638466036,2686,244.85498046875,264.0,107008833,12328257,47.028568267822266,47.028568267822266
test_7s,Mode3_gating_train_vi_full_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,hubert,3.597754455014733,0.5846511250611545,9895,0,0.3687492999597452,0.1305719999945722,11.690732399991248,0.000387399981264,12.300801799981857,0.011408262,30.642591732000003,2686,244.85498046875,264.0,107008833,12328257,47.028568267822266,47.028568267822266
test_7s,Mode1_PTM_train_vi_3s_wav2vec2_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wav2vec2,3.597754455014733,0.5861706977301203,9895,0,0.051751899998635,0.0078549000318162,1.0805794000043534,0.0003529000096023,1.146280899993144,0.000816384,2.192807424,2686,21.56787109375,42.0,95441665,397057,1.5146522521972656,1.5146522521972656
test_7s,Mode3_film_train_raw_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,hubert,3.597754455014733,0.6056714138013661,9895,0,0.3471104000345804,0.1759841000312008,13.496716400026344,0.0003694999613799,14.135126899986062,0.010884486,29.235729396,2686,240.8955078125,260.0,106748993,12068417,46.037357330322266,46.037357330322266
test_7s,Mode3_gating_train_raw_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,hubert,3.597754455014733,0.6139966544923027,9895,0,0.3749454999924637,0.1468577000196091,13.069100999971852,0.0003600000054575,13.716249499993864,0.011408262,30.642591732000003,2686,244.85498046875,264.0,107008833,12328257,47.028568267822266,47.028568267822266
test_7s,Mode3_concat_train_vi_full_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,wavlm,3.6044667653919658,0.5955483386784839,9895,0,0.3606721999822184,0.1342237999779172,11.36295640002936,0.0003441000008024,11.976061899971684,0.011917446,32.010259956,2686,243.89453125,270.0,106958913,12278337,46.838138580322266,46.838138580322266
test_7s,Mode1_PTM_train_vi_5s_hubert_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,hubert,3.6044667653919658,0.6069414290272787,9895,0,0.0462174000567756,0.0085994000546634,1.234136200044304,0.0003315000212751,1.2955587999895215,0.000816384,2.192807424,2686,20.18505859375,22.0,95077633,397057,1.5146522521972656,1.5146522521972656
test_7s,Mode3_film_train_raw_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wav2vec2,3.631620612972796,0.5659861273064579,9895,0,0.2407998000271618,0.1299255000194534,12.061944900022354,0.0003440000000409,12.736646200006362,0.011395206,30.607523316,2686,239.91015625,266.0,107061825,12017217,45.842044830322266,45.842044830322266
test_7s,Mode3_gating_train_raw_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,wav2vec2,3.631620612972796,0.5707328229343007,9895,0,0.1838997000013478,0.130389500001911,10.657206400006544,0.0003491999814286,11.09707780001918,0.011918982,32.014385652,2686,242.88720703125,270.0,107271745,12227137,46.642826080322266,46.642826080322266
test_7s,Mode3_concat_train_vi_full_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,wav2vec2,3.631620612972796,0.5811054555002362,9895,0,0.2866571000195108,0.148081200022716,10.135796200018376,0.0003675000043585,10.678875399986282,0.011917446,32.010259956,2686,244.9013671875,272.0,107374145,12329537,47.033451080322266,47.033451080322266
test_7s,Mode3_film_train_raw_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,wav2vec2,3.6383329233500232,0.5487897698901445,9895,0,0.2295986000099219,0.1786356000229716,12.3607359000016,0.0003568999818526,12.884123599971645,0.011395206,30.607523316,2686,239.884765625,266.0,107060545,12015937,45.837162017822266,45.837162017822266
test_7s,Mode3_gating_train_vi_3s_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,hubert,3.6383329233500232,0.5966590806033779,9895,0,0.2309178999857977,0.137485499959439,13.904718000034336,0.0003559999749995,14.377287100011015,0.011918982,32.014385652,2686,243.869140625,270.0,106957633,12277057,46.833255767822266,46.833255767822266
test_7s,Mode3_gating_train_raw_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,wav2vec2,3.6383329233500232,0.6017497889985514,9895,0,0.4276240000035614,0.1306163999834098,12.847137000004295,0.0003558999742381,13.523868699965533,0.011918982,32.014385652,2686,243.869140625,270.0,107321665,12277057,46.833255767822266,46.833255767822266
test_7s,Mode3_gating_train_raw_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,hubert,3.645045233727256,0.5905085626138912,9895,0,0.2904894000384956,0.150957100035157,12.414101300004404,0.0003544999635778,12.966586900001856,0.011918982,32.014385652,2686,244.9013671875,272.0,107010113,12329537,47.033451080322266,47.033451080322266
test_7s,Mode3_film_train_raw_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,wav2vec2,3.645045233727256,0.6000454768632754,9895,0,0.2841950000147335,0.1405143999727442,14.20318120002048,0.0003628999693319,14.749643100018147,0.011395206,30.607523316,2686,240.8916015625,268.0,107111745,12067137,46.032474517822266,46.032474517822266
test_7s,Mode3_gating_train_vi_3s_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,hubert,3.645045233727256,0.6152050898961132,9895,0,0.493964200024493,0.1446585999801755,11.28692119999323,0.0003811999922618,12.040019100008069,0.011408262,30.642591732000003,2686,244.85498046875,264.0,107008833,12328257,47.028568267822266,47.028568267822266
test_7s,Mode3_film_train_vi_3s_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,wavlm,3.678911391685319,0.5707944027564048,9895,0,0.2898615000303834,0.1446819999837316,11.289179000013974,0.0003502999898046,11.835933800030034,0.011395206,30.607523316,2686,240.8916015625,268.0,106747713,12067137,46.032474517822266,46.032474517822266
test_7s,Mode2_HC_train_vi_full_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_only,,3.678911391685319,0.6049769119574302,9895,0,0.451601299981121,0.1556310000014491,11.946225300023798,0.0003549000248312,12.653125500015449,0.00796839,21.40309554,2686,220.30322265625,240.0,10615360,10615360,40.494384765625,40.494384765625
test_7s,Mode3_gating_train_vi_full_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,wav2vec2,3.685623702062552,0.6279223659560405,9895,0,0.2281195999821648,0.2771546999574639,13.616281100024937,0.0003476000274531,14.228739999991376,0.011918982,32.014385652,2686,243.869140625,270.0,107321665,12277057,46.833255767822266,46.833255767822266
test_7s,Mode1_PTM_train_vi_5s_wav2vec2_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wav2vec2,3.685623702062552,0.6291701531713009,9895,0,0.0459013000363484,0.008457499963697,1.2876492999494076,0.0003529000096023,1.34829280001577,0.000816384,2.192807424,2686,20.18505859375,22.0,95441665,397057,1.5146522521972656,1.5146522521972656
test_7s,Mode3_film_train_vi_full_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,wav2vec2,3.685623702062552,0.6310337386075955,9895,0,0.2824435000075027,0.15196129999822,10.870647899981122,0.0003486000350676,11.424670100037474,0.011395206,30.607523316,2686,240.8916015625,268.0,107111745,12067137,46.032474517822266,46.032474517822266
test_7s,Mode3_concat_train_vi_3s_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,hubert,3.712777549643382,0.591141484635725,9895,0,0.2835061999503523,0.1435919000068679,13.235601800028236,0.0003582999925129,13.774121000024024,0.011917446,32.010259956,2686,244.8759765625,272.0,107008833,12328257,47.028568267822266,47.028568267822266
test_7s,Mode3_gating_train_raw_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,wavlm,3.712777549643382,0.5987287004890269,9895,0,0.3558693000231869,0.1557074000011198,14.268314399989322,0.0003623000229708,14.894605600042269,0.011408262,30.642591732000003,2686,244.8798828125,264.0,107010113,12329537,47.033451080322266,47.033451080322266
test_7s,Mode3_film_train_vi_3s_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,hubert,3.712777549643382,0.6015831063606466,9895,0,0.5041303000180051,0.1610618999693542,13.140795900020748,0.0003677000058814,13.928104499995245,0.010884486,29.235729396,2686,240.8955078125,260.0,106748993,12068417,46.037357330322266,46.037357330322266
test_7s,Mode3_film_train_raw_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,wavlm,3.712777549643382,0.6020789830921119,9895,0,0.3510551999788731,0.1716279999818653,10.392057900025977,0.0003638999769464,11.027824599994346,0.010884486,29.235729396,2686,240.8955078125,260.0,106748993,12068417,46.037357330322266,46.037357330322266
test_7s,Mode3_film_train_raw_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,wavlm,3.712777549643382,0.6052880492225856,9895,0,0.2829849999980069,0.1296081999898888,11.894758099981118,0.0003786999732255,12.427006599958986,0.011395206,30.607523316,2686,240.8916015625,268.0,106747713,12067137,46.032474517822266,46.032474517822266
test_7s,Mode1_PTM_train_raw_wav2vec2_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wav2vec2,3.719489860020615,0.5788478579936378,9895,0,0.0877813000115566,0.0081179999979212,1.04704049997963,0.0003555999719537,1.1498124999925494,0.000816384,2.192807424,2686,22.21240234375,42.0,95441665,397057,1.5146522521972656,1.5146522521972656
test_7s,Mode3_film_train_raw_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,wav2vec2,3.719489860020615,0.5848465120189879,9895,0,0.1832844999735243,0.1329544000327587,12.960284100030549,0.0003614000161178,13.394313999975566,0.011395206,30.607523316,2686,238.90283203125,266.0,107010625,11966017,45.646732330322266,45.646732330322266
test_7s,Mode3_film_train_raw_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,wavlm,3.719489860020615,0.6095536867927311,9895,0,0.3773263999610208,0.1547521000029519,13.08907410001848,0.0003582999925129,13.743178999982774,0.010884486,29.235729396,2686,240.87060546875,260.0,106747713,12067137,46.032474517822266,46.032474517822266
test_7s,Mode3_concat_train_raw_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,wavlm,3.719489860020615,0.6102301318082617,9895,0,0.3454130999743938,0.18933730002027,10.791915600013454,0.0003532000118866,11.438368499977514,0.011917446,32.010259956,2686,243.869140625,270.0,106957633,12277057,46.833255767822266,46.833255767822266
test_7s,Mode1_PTM_train_vi_3s_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wavlm,3.719489860020615,0.6188484529359461,9895,0,0.0462472999934107,0.0099889999837614,1.2402907000505363,0.0003445000038482,1.3026050999760628,0.000816384,2.192807424,2686,21.56787109375,42.0,95077633,397057,1.5146522521972656,1.5146522521972656
test_7s,Mode3_concat_train_raw_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,hubert,3.719489860020615,0.6291053351945597,9895,0,0.2317728000343777,0.1373913999996148,11.233982400037348,0.0003583999932743,11.719148300006054,0.011917446,32.010259956,2686,243.869140625,270.0,106957633,12277057,46.833255767822266,46.833255767822266
test_7s,Mode3_gating_train_vi_full_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wav2vec2,3.719489860020615,0.6316305469726166,9895,0,0.289324100012891,0.1578609999851323,12.300390299991705,0.000356999982614,12.858302699984051,0.011918982,32.014385652,2686,244.8759765625,272.0,107372865,12328257,47.028568267822266,47.028568267822266
test_7s,Mode3_film_train_vi_3s_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,hubert,3.726202170397842,0.6438051851527427,9895,0,0.3785513000329956,0.1667552000144496,13.642738500027916,0.0003527000080794,14.297328800021203,0.010884486,29.235729396,2686,240.87060546875,260.0,106747713,12067137,46.032474517822266,46.032474517822266
test_7s,Mode3_film_train_raw_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wavlm,3.753356017978672,0.6093221861780851,9895,0,0.2397459000349044,0.1677538999938406,10.834017599991055,0.0003547000233083,11.36302180000348,0.011395206,30.607523316,2686,239.91015625,266.0,106697793,12017217,45.842044830322266,45.842044830322266
test_7s,Mode3_concat_train_raw_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,wav2vec2,3.7600683283559047,0.5819485831536716,9895,0,0.2443800999899394,0.1301029000314884,12.674596299999394,0.0003642000374384,13.170132800005376,0.011917446,32.010259956,2686,243.89453125,270.0,107322945,12278337,46.838138580322266,46.838138580322266
test_7s,Mode3_concat_train_raw_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,hubert,3.7600683283559047,0.5891737294112374,9895,0,0.2507753999670967,0.1732213000068441,10.639642199967057,0.0003456000122241,11.171814400004225,0.011917446,32.010259956,2686,243.89453125,270.0,106958913,12278337,46.838138580322266,46.838138580322266
test_7s,Mode3_gating_train_raw_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,wavlm,3.7600683283559047,0.6002228069927015,9895,0,0.1822464999859221,0.1281503000063821,14.42453530000057,0.0003557999734766,14.85179089999292,0.011918982,32.014385652,2686,242.88720703125,270.0,106907713,12227137,46.642826080322266,46.642826080322266
test_7s,Mode3_concat_train_raw_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,wav2vec2,3.7600683283559047,0.6144415988931872,9895,0,0.2827455000369809,0.1454763999790884,10.982835500035437,0.0003547999658621,11.521194299974011,0.011917446,32.010259956,2686,244.8759765625,272.0,107372865,12328257,47.028568267822266,47.028568267822266
