TestSet,Experiment,Mode,Fusion,Feature,PTM,EER (%),MinDCF,Used Pairs,Missing Pairs,Runtime Feature Load (s),Runtime Model Load (s),Runtime Embedding (s),Runtime Score (s),Runtime Total (s),GFLOPs/sample,GFLOPs total,Total Samples Accounted,Peak GPU Memory Allocated (MB),Peak GPU Memory Reserved (MB),Total Params,Trainable Params,Param Memory (MB),Trainable Param Memory (MB)
test_celeb_e,Mode1_PTM_train_vi_5s_wav2vec2_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wav2vec2,11.24359649031556,0.7079489826985463,47484,0,0.1637989000300876,0.008782000048086,3.2492016999749467,0.0013094000169076,3.430299400002696,0.000816384,3.276148992,4013,20.18505859375,22.0,397057,397057,1.5146522521972656,1.5146522521972656
test_celeb_e,Mode3_film_train_vi_3s_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,hubert,11.24819218415044,0.6611445068404693,47484,0,0.3394137999857776,0.1647273999988101,24.60795299999881,0.0013386000064201,25.224612199992407,0.028051974,112.572571662,4013,407.48876953125,670.0,11966017,11966017,45.646732330322266,45.646732330322266
test_celeb_e,Mode3_film_train_raw_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,hubert,11.352632948627011,0.6911782585316539,47484,0,0.597581599955447,0.1780435999971814,19.29196890001185,0.0013586999848484,20.183831400005147,0.028051974,112.572571662,4013,409.29296875,670.0,12015937,12015937,45.837162017822266,45.837162017822266
test_celeb_e,Mode3_film_train_raw_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,wavlm,11.374434676775955,0.6639851150518619,47484,0,0.6442279999610037,0.146231600025203,19.90284860000247,0.0013200999819673,20.80001110001467,0.028051974,112.572571662,4013,411.33056640625,670.0,12068417,12068417,46.037357330322266,46.037357330322266
test_celeb_e,Mode1_PTM_train_raw_wav2vec2_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wav2vec2,11.397385328383624,0.7235752342173918,47484,0,0.1601471000467427,0.0086373000522144,3.186761599965393,0.0015745999990031,3.363839900004677,0.000816384,3.276148992,4013,22.21240234375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_celeb_e,Mode3_gating_train_raw_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,wav2vec2,11.475428670876376,0.6858399167999757,47484,0,0.4703342000138946,0.1462627999717369,20.11239769996609,0.0013042999780736,20.836735599965323,0.02857575,114.67448475,4013,413.27734375,674.0,12277057,12277057,46.833255767822266,46.833255767822266
test_celeb_e,Mode3_gating_train_raw_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,hubert,11.52592566792658,0.7054630252815021,47484,0,0.637287000019569,0.1442512999637983,19.170210600015707,0.0013035000301897,20.05698930000653,0.02857575,114.67448475,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_concat_train_raw_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,hubert,11.6211750447334,0.6834681794709437,47484,0,0.339640500023961,0.1426157999667339,16.57693439995637,0.0012998000020161,17.164362300012726,0.028574214,114.668320782,4013,411.47314453125,674.0,12227137,12227137,46.642826080322266,46.642826080322266
test_celeb_e,Mode3_gating_train_raw_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,wav2vec2,11.93564626162184,0.6774815493468991,47484,0,0.4695348999812267,0.159734200045932,19.184698400029447,0.0014157000114209,19.923493399983272,0.02857575,114.67448475,4013,413.32373046875,674.0,12278337,12278337,46.838138580322266,46.838138580322266
test_celeb_e,Mode3_film_train_vi_full_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,hubert,12.054995213495042,0.7641720172259121,47484,0,0.525814900000114,0.1855934000341221,26.735555899969768,0.0013559000217355,27.564676899986807,0.028051974,112.572571662,4013,409.33935546875,670.0,12017217,12017217,45.842044830322266,45.842044830322266
test_celeb_e,Mode3_concat_train_vi_full_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,wavlm,12.262727818989474,0.6084344195214174,47484,0,0.4930525999516248,0.1740900000440888,19.3951460000244,0.0013093000161461,20.17377829999896,0.028574214,114.668320782,4013,413.27734375,674.0,12277057,12277057,46.833255767822266,46.833255767822266
test_celeb_e,Mode3_concat_train_vi_full_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,wavlm,12.282231700220978,0.5960847991862892,47484,0,0.5125203999923542,0.145308599981945,18.29392590001225,0.0013081000070087,19.073028700018767,0.028574214,114.668320782,4013,413.32373046875,674.0,12278337,12278337,46.838138580322266,46.838138580322266
test_celeb_e,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wav2vec2,12.282231700220978,0.738593422704413,47484,0,0.5832871000166051,0.1541260000085458,17.32650189998094,0.0013279000413604,18.172967900056392,0.028051974,112.572571662,4013,409.33935546875,670.0,12017217,12017217,45.842044830322266,45.842044830322266
test_celeb_e,Mode1_PTM_train_vi_5s_hubert_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,hubert,12.4394673086652,0.7487830031885595,47484,0,0.1697731000022031,0.0085474000079557,2.5576747999875806,0.0012730999733321,2.74391459999606,0.000816384,3.276148992,4013,20.18505859375,22.0,397057,397057,1.5146522521972656,1.5146522521972656
test_celeb_e,Mode3_film_train_raw_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,hubert,12.464715807190302,0.7439446764233116,47484,0,0.7681811999646015,0.1541539000463672,19.879777699999977,0.0013080000062473,20.91030490002595,0.028051974,112.572571662,4013,411.29931640625,670.0,12067137,12067137,46.032474517822266,46.032474517822266
test_celeb_e,Mode3_film_train_vi_full_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,wav2vec2,12.635710679572432,0.7823690755356172,47484,0,0.6644245000206865,0.1539412999991327,17.446084600000177,0.0013013000134378,18.3717556000338,0.028051974,112.572571662,4013,411.33056640625,670.0,12068417,12068417,46.037357330322266,46.037357330322266
test_celeb_e,Mode3_gating_train_vi_full_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,wav2vec2,12.635710679572432,0.7887082991131392,47484,0,0.7643961000139825,0.1463436000049114,19.08657909999601,0.001332999963779,20.104830199969,0.02857575,114.67448475,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_film_train_vi_full_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,wavlm,12.68620767662264,0.7295712295888962,47484,0,0.4743785000173375,0.1676668999716639,17.37428910000017,0.0013268000329844,18.12357629998587,0.028051974,112.572571662,4013,409.29296875,670.0,12015937,12015937,45.837162017822266,45.837162017822266
test_celeb_e,Mode3_film_train_vi_full_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,wav2vec2,12.6896544469988,0.736900196394919,47484,0,0.4662047000019811,0.1557234000065364,17.23976159997983,0.0013082000077702,17.97182849998353,0.028051974,112.572571662,4013,409.29296875,670.0,12015937,12015937,45.837162017822266,45.837162017822266
test_celeb_e,Mode3_gating_train_raw_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wavlm,12.69080337045752,0.6978040262276772,47484,0,0.733550600009039,0.150822399999015,19.66628890001448,0.0013135999906808,20.65810569998576,0.02857575,114.67448475,4013,415.28369140625,674.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_gating_train_vi_full_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,wavlm,12.711456175147744,0.7224163601832453,47484,0,0.4905646999832243,0.1715107000200078,18.98480569996173,0.0013348000356927,19.76501840003766,0.02857575,114.67448475,4013,413.32373046875,674.0,12278337,12278337,46.838138580322266,46.838138580322266
test_celeb_e,Mode3_concat_train_raw_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,wavlm,12.787201670723054,0.6656765679914789,47484,0,0.8387577999965288,0.146985599945765,17.17542660003528,0.0013169000158086,18.26874939998379,0.028574214,114.668320782,4013,415.28369140625,674.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_film_train_vi_full_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wavlm,12.862947166298364,0.7330242994848499,47484,0,0.4745780000230297,0.2880500999744981,17.997612199978903,0.0013135999906808,18.86642189999111,0.028051974,112.572571662,4013,409.33935546875,670.0,12017217,12017217,45.842044830322266,45.842044830322266
test_celeb_e,Mode3_gating_train_raw_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,hubert,12.888195664823476,0.7541536248882842,47484,0,0.4924054999719374,0.1612100999918766,20.221226699999534,0.0013096000184305,20.98621400003321,0.02857575,114.67448475,4013,413.27734375,674.0,12277057,12277057,46.833255767822266,46.833255767822266
test_celeb_e,Mode3_film_train_vi_full_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,hubert,12.98918965892389,0.7948458279459736,47484,0,0.3507550000213086,0.1488589000073261,24.649473099969327,0.0013663999852724,25.25564499996836,0.028051974,112.572571662,4013,407.48876953125,670.0,11966017,11966017,45.646732330322266,45.646732330322266
test_celeb_e,Mode3_film_train_vi_3s_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,hubert,13.089034729565585,0.6294013540838076,47484,0,0.4901866000145674,0.1872643000097014,20.766879999951925,0.0013472000136971,21.563818000024185,0.028051974,112.572571662,4013,409.29296875,670.0,12015937,12015937,45.837162017822266,45.837162017822266
test_celeb_e,Mode1_PTM_train_vi_full_wav2vec2_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wav2vec2,13.190028723666003,0.795295330847506,47484,0,0.1586623999755829,0.0102248999755829,2.8803755000117235,0.0013663999852724,3.0576139999902807,0.000816384,3.276148992,4013,21.98583984375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_celeb_e,Mode3_gating_train_vi_full_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,hubert,13.21872399256726,0.8178982396898905,47484,0,0.6736441999673843,0.1589521000278182,18.09722709999187,0.0013061999925412,19.03767669998342,0.02857575,114.67448475,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_concat_train_raw_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,hubert,13.26002960194772,0.653985522753075,47484,0,0.7305301000014879,0.1438584999996237,16.93488770001568,0.0012951999669894,17.9154070999939,0.028574214,114.668320782,4013,415.28369140625,674.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_gating_train_vi_full_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,hubert,13.265774219241315,0.7924091771659377,47484,0,0.5047214000369422,0.1794740000041201,18.10522420000052,0.0013330999645404,18.90454600000521,0.02857575,114.67448475,4013,413.32373046875,674.0,12278337,12278337,46.838138580322266,46.838138580322266
test_celeb_e,Mode3_film_train_vi_full_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,wavlm,13.387421018031956,0.7076168931098694,47484,0,0.3284247000119649,0.1682540000183507,20.11486159998458,0.0015467000193893,20.726988699985668,0.028051974,112.572571662,4013,407.48876953125,670.0,11966017,11966017,45.646732330322266,45.646732330322266
test_celeb_e,Mode1_PTM_train_vi_full_hubert_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,hubert,13.388569941490678,0.8069135867863316,47484,0,0.1697496999986469,0.0091340999933891,2.812330400047358,0.0016706000315025,2.9994891000096686,0.000816384,3.276148992,4013,21.98583984375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_celeb_e,Mode3_film_train_vi_full_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,hubert,13.49301070596725,0.7918936249294312,47484,0,0.4885419000056572,0.2961637999978848,25.468363300024063,0.0013317000120878,26.36721070000204,0.028051974,112.572571662,4013,409.29296875,670.0,12015937,12015937,45.837162017822266,45.837162017822266
test_celeb_e,Mode3_concat_train_vi_full_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,hubert,13.496457476343403,0.6872072255434116,47484,0,0.4760113999946043,0.1536196999950334,17.234197799989488,0.0013366999919526,17.969897600007243,0.028574214,114.668320782,4013,413.27734375,674.0,12277057,12277057,46.833255767822266,46.833255767822266
test_celeb_e,Mode3_film_train_vi_full_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,wavlm,13.56875620154256,0.7704965554463369,47484,0,0.6555962999700569,0.1660495999967679,17.527754399983678,0.0014911000034771,18.46065220003948,0.028051974,112.572571662,4013,411.33056640625,670.0,12068417,12068417,46.037357330322266,46.037357330322266
test_celeb_e,Mode3_gating_train_vi_full_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,wavlm,13.644501697117873,0.7683517688944376,47484,0,0.3254694999777712,0.1614996999851428,18.754362600040626,0.0013774999533779,19.35211779997917,0.02857575,114.67448475,4013,411.47314453125,674.0,12227137,12227137,46.642826080322266,46.642826080322266
test_celeb_e,Mode3_film_train_vi_full_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,wav2vec2,13.720247192693186,0.8044722533825649,47484,0,0.3364054000121541,0.1452462999732233,16.933121800015215,0.0013205999857746,17.51920280000195,0.028051974,112.572571662,4013,407.48876953125,670.0,11966017,11966017,45.646732330322266,45.646732330322266
test_celeb_e,Mode3_gating_train_vi_full_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,hubert,13.72484288652806,0.8095481016003011,47484,0,0.5102165000280365,0.1445286000380292,18.52107600000454,0.0013324999599717,19.28278349997709,0.02857575,114.67448475,4013,411.47314453125,674.0,12227137,12227137,46.642826080322266,46.642826080322266
test_celeb_e,Mode3_gating_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,wav2vec2,13.86599356655021,0.7355968796455888,47484,0,0.4866077000042423,0.1912539000040851,19.67766770004528,0.0012874000240117,20.473025700019207,0.02857575,114.67448475,4013,413.32373046875,674.0,12278337,12278337,46.838138580322266,46.838138580322266
test_celeb_e,Mode3_concat_train_vi_full_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,hubert,13.94748367941912,0.6638879216328156,47484,0,0.4920553999836556,0.1656789999688044,17.29374100000132,0.0012990999966859,18.05879639997147,0.028574214,114.668320782,4013,413.32373046875,674.0,12278337,12278337,46.838138580322266,46.838138580322266
test_celeb_e,Mode3_concat_train_vi_full_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,hubert,14.026675945370586,0.7217234477776038,47484,0,0.6406548999948427,0.1490109999431297,17.08930709998822,0.0012854000087827,17.987545699987095,0.028574214,114.668320782,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_concat_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,wav2vec2,14.148322744161232,0.6949407872666937,47484,0,0.4751613000407815,0.1445974000380374,17.02287379995687,0.0013125999830663,17.749985899950843,0.028574214,114.668320782,4013,413.32373046875,674.0,12278337,12278337,46.838138580322266,46.838138580322266
test_celeb_e,Mode3_concat_train_vi_full_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,wav2vec2,14.173571242686334,0.7035058160591804,47484,0,0.4603592000203207,0.1432864000089466,16.87884399999166,0.0013305000029504,17.588552100001834,0.028574214,114.668320782,4013,413.27734375,674.0,12277057,12277057,46.833255767822266,46.833255767822266
test_celeb_e,Mode1_PTM_train_vi_full_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wavlm,14.375559230887166,0.7855376586539428,47484,0,0.1702448999858461,0.0089174000313505,2.432971299975179,0.0012542000040411,2.6204448000062257,0.000816384,3.276148992,4013,21.98583984375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_celeb_e,Mode3_film_train_vi_3s_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,hubert,14.602795717613102,0.6665967151452488,47484,0,0.6321053000283428,0.1600424999487586,26.129274000006266,0.0016063000075519,27.031805800041184,0.028051974,112.572571662,4013,409.33935546875,670.0,12017217,12017217,45.842044830322266,45.842044830322266
test_celeb_e,Mode3_gating_train_vi_full_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,wav2vec2,14.628044216138209,0.8055850140045503,47484,0,0.3163247999618761,0.1542036000173539,18.595653099997435,0.0013088000123389,19.177783799998,0.02857575,114.67448475,4013,411.47314453125,674.0,12227137,12227137,46.642826080322266,46.642826080322266
test_celeb_e,Mode3_gating_train_vi_full_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,wavlm,14.855280702864142,0.7672968282439413,47484,0,0.6416847999789752,0.1356642000027932,19.10080439999001,0.0013177000219002,20.094463300018106,0.02857575,114.67448475,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_concat_train_vi_full_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,hubert,15.15711376170667,0.7626402603005614,47484,0,0.3296331000165082,0.1452439000131562,16.634017200034577,0.0013299999991431,17.3233638999518,0.028574214,114.668320782,4013,411.47314453125,674.0,12227137,12227137,46.642826080322266,46.642826080322266
test_celeb_e,Mode3_concat_train_vi_3s_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,hubert,15.359101749907497,0.6491392505953315,47484,0,0.4716518999775871,0.1436756000039167,16.94390439998824,0.0013245000154711,17.666467000031844,0.028574214,114.668320782,4013,413.32373046875,674.0,12278337,12278337,46.838138580322266,46.838138580322266
test_celeb_e,Mode3_concat_train_vi_3s_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,hubert,15.588636083550874,0.6001858735036139,47484,0,0.462061999947764,0.1488153000245802,17.53572859999258,0.0014388999552465,18.25197479996132,0.028574214,114.668320782,4013,413.27734375,674.0,12277057,12277057,46.833255767822266,46.833255767822266
test_celeb_e,Mode3_concat_train_vi_3s_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,hubert,16.241650274827414,0.6752202013951253,47484,0,0.6191734000458382,0.1526253999909386,17.344846899970435,0.0012960000312887,18.22323340002913,0.028574214,114.668320782,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_concat_train_vi_full_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,wav2vec2,16.346091039303996,0.8179431476741594,47484,0,0.3143664000090211,0.1537972000078298,16.72096219996456,0.0013321000151336,17.29252820002148,0.028574214,114.668320782,4013,411.47314453125,674.0,12227137,12227137,46.642826080322266,46.642826080322266
test_celeb_e,Mode3_concat_train_vi_full_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,wavlm,16.367892767452936,0.733719553202356,47484,0,0.3686522000352852,0.1534829999436624,17.888167100027204,0.0013288000482134,18.51363229996059,0.028574214,114.668320782,4013,411.47314453125,674.0,12227137,12227137,46.642826080322266,46.642826080322266
test_celeb_e,Mode3_gating_train_vi_full_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,wav2vec2,16.437893645734654,0.7673267669001212,47484,0,0.4744742000475526,0.149761899956502,18.970895200036463,0.001321000047028,19.70227069995599,0.02857575,114.67448475,4013,413.27734375,674.0,12277057,12277057,46.833255767822266,46.833255767822266
test_celeb_e,Mode1_PTM_train_vi_7s_hubert_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,hubert,16.816621123611213,0.917168187935018,47484,0,0.1637175999931059,0.0069877000059932,2.2467030999832787,0.0012808000319637,2.425295600027312,0.000816384,3.276148992,4013,16.86474609375,22.0,397057,397057,1.5146522521972656,1.5146522521972656
test_celeb_e,Mode3_gating_train_vi_full_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,hubert,16.822365740904804,0.7813103041743709,47484,0,0.4814636000082828,0.1607409999705851,18.88343230000464,0.0013171000173315,19.63746459997492,0.02857575,114.67448475,4013,413.27734375,674.0,12277057,12277057,46.833255767822266,46.833255767822266
test_celeb_e,Mode1_PTM_train_vi_7s_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wavlm,16.843018545595037,0.9036591256237542,47484,0,0.2417728999862447,0.0077031999826431,2.385721199971158,0.0012786000152118,2.643247200001497,0.000816384,3.276148992,4013,16.86474609375,22.0,397057,397057,1.5146522521972656,1.5146522521972656
test_celeb_e,Mode3_concat_train_vi_full_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,hubert,16.923359735005224,0.8089318092049899,47484,0,0.7193531999946572,0.1526366000180132,17.02532140002586,0.0012987000518478,18.111164500005543,0.028574214,114.668320782,4013,415.28369140625,674.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_gating_train_vi_full_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,wavlm,16.970409961679273,0.7360340385018882,47484,0,0.4855941000278108,0.1453280999558046,19.467427399999,0.0016367000062018,20.20430580002721,0.02857575,114.67448475,4013,413.27734375,674.0,12277057,12277057,46.833255767822266,46.833255767822266
test_celeb_e,Mode3_concat_train_vi_full_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,wavlm,16.999105230580533,0.742177739357339,47484,0,0.6372546999482438,0.1675545000471174,20.12194439995801,0.0013305000029504,21.14424799999688,0.028574214,114.668320782,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_gating_train_vi_3s_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,hubert,17.071403955779687,0.6596538271886399,47484,0,0.5132230999879539,0.1628945000120438,18.65689530002419,0.001300900010392,19.44035200000508,0.02857575,114.67448475,4013,413.32373046875,674.0,12278337,12278337,46.838138580322266,46.838138580322266
test_celeb_e,Mode3_film_train_raw_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,wavlm,17.275689790897957,0.7690114798751343,47484,0,0.7410927999881096,0.1728954000282101,20.532024900021497,0.0012849000049754,21.55777460004901,0.028051974,112.572571662,4013,411.29931640625,670.0,12067137,12067137,46.032474517822266,46.032474517822266
test_celeb_e,Mode1_PTM_train_vi_7s_wav2vec2_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wav2vec2,17.275689790897957,0.8974176634072697,47484,0,0.1558773000142537,0.0067756000207737,2.160360199981369,0.0012425000313669,2.330912800040096,0.000816384,3.276148992,4013,16.86474609375,22.0,397057,397057,1.5146522521972656,1.5146522521972656
test_celeb_e,Mode3_film_train_vi_full_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,wav2vec2,17.279136561274118,0.8391202903157163,47484,0,0.7262742000166327,0.1730620000162162,25.663643200008664,0.0013028000248596,26.674272799980827,0.028051974,112.572571662,4013,411.29931640625,670.0,12067137,12067137,46.032474517822266,46.032474517822266
test_celeb_e,Mode3_concat_train_vi_full_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,wavlm,17.40193228352348,0.7781754904229772,47484,0,0.7477800999768078,0.1508287000469863,17.08931950002443,0.0013163000112399,18.09626110002864,0.028574214,114.668320782,4013,415.28369140625,674.0,12328257,12328257,47.028568267822266,47.028568267822266
